respondent_id,h1n1_vaccine,seasonal_vaccine
35581,0.4719102016558808,0.685165498561498
35582,0.7399672387428516,0.9704829702516075
35583,0.13663516558122782,0.1550259638020458
35584,0.08540362431931225,0.7221982360644386
35585,0.09082577679607509,0.0628161387001497
35586,0.7866241687902543,0.9386977698501451
35587,0.10455087448958324,0.38797413755646293
35588,0.018129839937155733,0.5858656365299093
35589,0.0493902477705045,0.4866289371716697
35590,0.07199595334114815,0.21333785322279433
35591,0.10470581614364861,0.16772193495393234
35592,0.06287089125930476,0.21814408769500124
35593,0.015905978854608923,0.07115443287907473
35594,0.047223870545806436,0.6156164910740078
35595,0.5411532981412254,0.428358615776515
35596,0.3896113630944154,0.46450876769494753
35597,0.1641176934659444,0.29051391291790013
35598,0.0751794955810819,0.1030168226034368
35599,0.1147542586252232,0.9348783797990637
35600,0.4152752042089121,0.6207931676553311
35601,0.6242779900292864,0.9286669705328794
35602,0.3442412217458229,0.2738369541243789
35603,0.10514405170401167,0.7537042188359805
35604,0.7983549595349779,0.9092786659770109
35605,0.09803958516928064,0.8141160144803626
35606,0.025178153477007963,0.7120401976375638
35607,0.02221281106870515,0.09836814105076183
35608,0.8207959274754145,0.8609858688092532
35609,0.23436363015006517,0.92611767906394
35610,0.30796070390608155,0.6288870061909436
35611,0.05464870310881409,0.4946854183582707
35612,0.17667485617167752,0.4416364543290935
35613,0.06501701590620218,0.2982361818372131
35614,0.10907775006826817,0.8072637465180518
35615,0.3907651288144318,0.3549320974104648
35616,0.2789437451582299,0.6415716341489834
35617,0.024428446592479194,0.060164316814047325
35618,0.0654706408820508,0.5046837671128235
35619,0.13130521821020613,0.4741067461045709
35620,0.22843204790974092,0.4556742287016366
35621,0.03163604784362094,0.43861525475184493
35622,0.5888180314439191,0.8585620938296665
35623,0.23198676677032248,0.41348422789093353
35624,0.35116674602456094,0.4757173002788218
35625,0.05563427625050949,0.6685230152317277
35626,0.03507113228597386,0.6534325391601715
35627,0.03958537789760207,0.8125466919181578
35628,0.09735046780287986,0.24793168670659915
35629,0.09715213062437933,0.6111442190612992
35630,0.012268690330111348,0.026472609213112615
35631,0.010298625620020437,0.03389648411011084
35632,0.19296506188254023,0.30998741834619636
35633,0.10166635175633455,0.1909496947068907
35634,0.04305523838570973,0.06984427051656474
35635,0.8369896766389553,0.9573016278654455
35636,0.3638231007737789,0.8314593744339159
35637,0.4126063145018419,0.5214822396461724
35638,0.033159795671585605,0.09131240739615382
35639,0.8537550120683074,0.8835212494252579
35640,0.05028932504460656,0.10093941564084245
35641,0.10568549856800799,0.2560974250824782
35642,0.09604215214168957,0.15183394363469077
35643,0.5807802008749962,0.7751910843633404
35644,0.010610012634394128,0.025163054217998367
35645,0.654816110740566,0.8642995946144187
35646,0.22006937864403764,0.15935320123129632
35647,0.2079005908915937,0.5497190235736438
35648,0.10641638009589843,0.756827537179261
35649,0.048397274840969916,0.21107045175490366
35650,0.05237817654594617,0.8661344221737869
35651,0.19430367121852482,0.15065427634228518
35652,0.6925278897664667,0.7808271715949028
35653,0.6979430106393686,0.9500897380642818
35654,0.02325874865743747,0.2823547969145477
35655,0.02291700542896609,0.4709576138955377
35656,0.07711914704202101,0.15107962419278403
35657,0.27949964026606894,0.8580397292535427
35658,0.03173406275136871,0.265301210315835
35659,0.03207494977384717,0.21059939084876284
35660,0.6465873503052104,0.7065422668725835
35661,0.01977497195150966,0.043917287842490216
35662,0.12175365973465999,0.08694984317956299
35663,0.05050196423719995,0.06537179984834024
35664,0.5441268740404107,0.8396725438254482
35665,0.11128786298002838,0.35885347808334495
35666,0.03130818869638057,0.13752733335871545
35667,0.08859658850961333,0.7221381204838747
35668,0.015092703424555771,0.06145530132144785
35669,0.8364581685819243,0.9558428879434991
35670,0.3497294719711483,0.7103626767853517
35671,0.048056566943658646,0.7326008643816028
35672,0.5660577670135258,0.631690877594775
35673,0.01767351312526092,0.05712878782591972
35674,0.03982009285553789,0.928469365807662
35675,0.5475178947240835,0.45620052414871715
35676,0.13123265981869398,0.7156944432377401
35677,0.2368460812719684,0.14755608548186902
35678,0.057382189708924364,0.1701454114546432
35679,0.11845991938764873,0.18966677806022447
35680,0.024404725672833777,0.09242165075420568
35681,0.7719530300639676,0.9271492064202517
35682,0.043804932330445225,0.14885900610018107
35683,0.07248719223442911,0.22569904880816694
35684,0.18442539841457303,0.5084450548068634
35685,0.03535295054877411,0.06954964107921663
35686,0.25062348585264155,0.6777898926807827
35687,0.23091519954489206,0.20428086884708543
35688,0.04630886784345145,0.15466989977554663
35689,0.05470240740783671,0.15753759732002384
35690,0.0654899413624649,0.10044964430538751
35691,0.702676846150801,0.894299476138157
35692,0.07950429553564779,0.09040447131531848
35693,0.832797728931656,0.6977653865848948
35694,0.9039888116617163,0.9596850246817663
35695,0.8363167172679556,0.9331846617781334
35696,0.03422228737303044,0.25886533253736854
35697,0.04660597980203354,0.6505359249479219
35698,0.023698913956356673,0.40291995608577164
35699,0.07689719867235616,0.07138330292213385
35700,0.028913551711302044,0.10448882145279627
35701,0.034767396600168324,0.10086240265086092
35702,0.02083267911103418,0.04706219228505398
35703,0.03964246516035496,0.13673115359014426
35704,0.8265001241491868,0.9609499406800622
35705,0.06524696959224753,0.43484060363649074
35706,0.128070074682292,0.2658392204547189
35707,0.0578559106527401,0.9308697079721029
35708,0.8838915356387418,0.8746356878996384
35709,0.012831009646260676,0.042747376810075205
35710,0.08784338692450451,0.14139527508779512
35711,0.0917319976898464,0.9637978248033565
35712,0.028531442239825847,0.09720916354721527
35713,0.07733711729826817,0.09358921034884583
35714,0.27756495341703946,0.9760124104566869
35715,0.7122193429920698,0.7986394896101991
35716,0.04121161559964575,0.07562386582753507
35717,0.045447822462475584,0.32005089122729824
35718,0.12432456205245533,0.24745022412134363
35719,0.011338829184095709,0.06766443060593497
35720,0.24716182092815916,0.8171529924662445
35721,0.047270148098076524,0.26621913897923793
35722,0.05542728342385336,0.044424001461494056
35723,0.2939360180845134,0.9187680073035867
35724,0.03480329725103497,0.23308707000098114
35725,0.076371326507504,0.10055231021529176
35726,0.11863105612758808,0.4341824467444706
35727,0.20929858521283032,0.2980201468959178
35728,0.0707957658929203,0.11926614587634636
35729,0.03984874836936172,0.7694122119531881
35730,0.01758549488909467,0.22430631729400125
35731,0.04330930461549426,0.8587075439508236
35732,0.04770745298989404,0.14110356947331512
35733,0.059361414475096304,0.7196806839825783
35734,0.7530719967133265,0.9170573985490431
35735,0.05091996662514241,0.07717861496887868
35736,0.47134170999739616,0.22940046862439306
35737,0.5695979045594666,0.6583224339666205
35738,0.014609070872709276,0.13688710480000887
35739,0.030193979694856585,0.8890153459081755
35740,0.062370634962338634,0.6727329687006408
35741,0.11972298060245105,0.11323912954909703
35742,0.08040322869936334,0.8639869356881781
35743,0.11798369807344,0.5158121667649599
35744,0.05096813738107651,0.3715315830722035
35745,0.038395779888702866,0.21920300957342925
35746,0.044512730340522326,0.11105411398863592
35747,0.0532766657819153,0.13451686272821908
35748,0.2230233374315633,0.36076222912670913
35749,0.1960652234013764,0.11863404175166542
35750,0.05426198593122568,0.05838509042859792
35751,0.02194819891232129,0.07792245961442566
35752,0.0776011459763698,0.5001464018861814
35753,0.05874315577165586,0.8859597492411918
35754,0.32281746929937044,0.27697690106463346
35755,0.03850505930175082,0.17658370529735654
35756,0.29868022496578467,0.8316811202759049
35757,0.27584461164318164,0.26621503048702
35758,0.024306219974413176,0.0762519920702445
35759,0.1907614725185671,0.895499074756822
35760,0.30038615767229243,0.4936394373498093
35761,0.8153543312411323,0.7707557534311872
35762,0.7914262735306292,0.8929889928602848
35763,0.1490727880225257,0.42302672871625663
35764,0.34537660816371896,0.7019686240693047
35765,0.07239715862907625,0.8809873018054636
35766,0.8239545364572064,0.8949265256108169
35767,0.22674347002567186,0.642947098238133
35768,0.02307328212842867,0.8865591044986803
35769,0.5164942550306229,0.723578012761456
35770,0.18989158265115821,0.883190187260604
35771,0.06830152908268983,0.1359091885757671
35772,0.07577555307990774,0.2180629227914008
35773,0.11418778383609654,0.19233162727414824
35774,0.11583438230771072,0.35383518512210244
35775,0.28149893935206094,0.7194177523015837
35776,0.1272373025994153,0.5075086207182795
35777,0.374579942012992,0.8772019230459415
35778,0.03183738651558923,0.15462823629721012
35779,0.41810880816945517,0.36069435959990437
35780,0.07254586130407079,0.32693304402209805
35781,0.5942539726112211,0.4577884673484938
35782,0.15454229951281337,0.7408781521497747
35783,0.32498710040672807,0.7499901778025849
35784,0.8482688616827279,0.9339891696409927
35785,0.06119890182342552,0.10322690859144212
35786,0.02625750350682486,0.306289616333415
35787,0.02819595391260161,0.9075976884443973
35788,0.02732194707854174,0.7775940649556451
35789,0.08412896077363916,0.1209171207601163
35790,0.2744834637627891,0.676397236675182
35791,0.21745481001906755,0.9542019497091495
35792,0.04369414715290982,0.3167437417027961
35793,0.6176581196611486,0.8911899183158236
35794,0.18610587670757467,0.17141283766702275
35795,0.10410995232028777,0.8867034648795447
35796,0.06309276843294923,0.15037072380528516
35797,0.04094314969176902,0.09866647388515766
35798,0.149981316497841,0.1902621008459016
35799,0.01644075735000041,0.1749582094270617
35800,0.16142100675092666,0.33917114245412205
35801,0.16087329991467325,0.20905349283055025
35802,0.03837141754102899,0.07411013984657613
35803,0.047358470827535984,0.6343063052646525
35804,0.03597999901945353,0.24752893381666993
35805,0.02489872487632604,0.43078697226937096
35806,0.29633469633145837,0.24103073791093355
35807,0.13634513556861405,0.5401345594201601
35808,0.06847332908422528,0.6952080327010521
35809,0.08301144669401457,0.28405545702890356
35810,0.1658624258310194,0.7799073903557416
35811,0.04565625796076513,0.34575187945412755
35812,0.12604192584165277,0.1767072321689735
35813,0.15645535354811288,0.17572106487203734
35814,0.47735518063316884,0.7757711940924116
35815,0.19978788467587671,0.5125821643422592
35816,0.8362398253487553,0.956577019475581
35817,0.08170688979482442,0.17065058229483876
35818,0.09575859535967866,0.2797214298853368
35819,0.47705963283164093,0.8731450961156753
35820,0.11900682953538011,0.5995437078999921
35821,0.5311444477146741,0.6931107619248684
35822,0.9058359012167536,0.9254336009544943
35823,0.19900432359611622,0.5690165729786567
35824,0.08549716837259745,0.4283396769154397
35825,0.7546575442290444,0.9186221255013042
35826,0.03772088907422348,0.2321148943108776
35827,0.09023989568394429,0.39108264915370466
35828,0.014834249318316534,0.04270288964521242
35829,0.020824232334279612,0.062371080374438545
35830,0.05632433167685446,0.5353304616829606
35831,0.037305148013661624,0.09848122109018985
35832,0.07090248329295477,0.2673877955684049
35833,0.16922637155694875,0.11929490761258461
35834,0.06335195270907229,0.6758377190123465
35835,0.01832862572080867,0.7002894120672706
35836,0.6124383930918086,0.7042768079079882
35837,0.030459174813838388,0.47018010422115136
35838,0.0073876108292315005,0.03965217495042038
35839,0.2359226072141757,0.44002863468407877
35840,0.03497662467050352,0.18914002469749452
35841,0.21016644314050706,0.6652321614993557
35842,0.5132101239398765,0.5460242830867881
35843,0.36083828802650275,0.7463275536614259
35844,0.09216747914432612,0.22550237054617803
35845,0.01909889031582241,0.05655147833778143
35846,0.020665290790102587,0.025020313303215386
35847,0.08320070809144142,0.5346161551452501
35848,0.0621459810330437,0.8966911248553769
35849,0.23678686735133955,0.4424183365003625
35850,0.03174690534707937,0.9048971624816666
35851,0.3214263164028108,0.08250570120549088
35852,0.06025917618837488,0.2140677232285025
35853,0.06863774302359917,0.3448467369882082
35854,0.22650246062560567,0.8130050431948638
35855,0.03313591375548688,0.29334019545750867
35856,0.5793521903080819,0.6601038593927604
35857,0.053188332209350764,0.22774350578693817
35858,0.06697373212517883,0.4231099062606869
35859,0.16692665213571675,0.6113942208928806
35860,0.07469861598819208,0.23459907422327683
35861,0.8803108203466203,0.9533644536037016
35862,0.4016740440291339,0.7979489576283629
35863,0.7821216628009242,0.9613714481216789
35864,0.5566848945674369,0.6886302118259381
35865,0.18364829935266527,0.572763895223024
35866,0.05369216732761519,0.13804552148670357
35867,0.11042024264910937,0.26896540795720364
35868,0.0627405240242907,0.2496420625969857
35869,0.04024732659954387,0.0929844380052743
35870,0.08014419149214015,0.8516077203866375
35871,0.4695836013973401,0.6917271084089524
35872,0.018526371625930554,0.12547901558176316
35873,0.0235750978293302,0.6446483356513771
35874,0.47071079166627944,0.9329526558643079
35875,0.02692835155089463,0.17912417957363688
35876,0.3545673635450494,0.2647582551275782
35877,0.1823676052622872,0.05189433824058408
35878,0.7764408121780001,0.9456814588824863
35879,0.057479613587791106,0.7740865842169341
35880,0.1427535069858752,0.6936369731665716
35881,0.6028180305190868,0.8924473417898592
35882,0.7362627810887081,0.9380069210460973
35883,0.160202028792901,0.7082111034833781
35884,0.08021445788312592,0.2633306073907009
35885,0.03910555937097826,0.15810439365038959
35886,0.0207916195707042,0.07923398299839293
35887,0.04257443450889394,0.646988140733391
35888,0.06662919084823332,0.515423122962025
35889,0.31126154446923626,0.7728711967926727
35890,0.09355335928202123,0.6423088168359046
35891,0.3540603333297067,0.7308108383489506
35892,0.409786974715936,0.3869423084291784
35893,0.10973574245631691,0.6212748152890404
35894,0.46328852685512817,0.6207140094550392
35895,0.07708335841693924,0.6090928848038089
35896,0.09468430361612723,0.18660786925083847
35897,0.06108197276776059,0.14770023096234605
35898,0.25958071443896763,0.41713127676849227
35899,0.007700393500907568,0.055840666555100706
35900,0.030732874474361058,0.06831240254686644
35901,0.21668471355454982,0.7734126661749511
35902,0.025588332787401285,0.07285023911508516
35903,0.2194551051232018,0.9126473793310862
35904,0.42692030397109504,0.7435344883610437
35905,0.025281132808047817,0.5038694832540777
35906,0.20582447121804057,0.4211158258938231
35907,0.044226116288455734,0.8932126717358595
35908,0.04564553474442701,0.19204773012509732
35909,0.030888582944649894,0.45625010516630715
