respondent_id,h1n1_vaccine,seasonal_vaccine
28832,0.15188500750385792,0.36107250229510957
28833,0.08018128828099161,0.3261987003402228
28834,0.32382067273544196,0.7259917166222015
28835,0.12717944517048632,0.32478092940389125
28836,0.019910997637753846,0.49382739292832123
28837,0.8105821299077729,0.9193415363615371
28838,0.2586784702971758,0.8144998706836948
28839,0.4964894614027332,0.8457963422614315
28840,0.018688525331764058,0.3674274479907453
28841,0.09581479781843845,0.2577482702828438
28842,0.18585600912163344,0.11834750540102762
28843,0.297858126940686,0.8008914833787446
28844,0.07612377561095841,0.22189716843090393
28845,0.07542062396568669,0.12950283717681887
28846,0.4434276233648893,0.7612173060619913
28847,0.06863377571760015,0.1818023528316072
28848,0.18399131089716658,0.4365538311205927
28849,0.12176937130919217,0.3833465425120103
28850,0.05105519919366168,0.1494769325927592
28851,0.034838570896378394,0.02923689702558285
28852,0.33271373352918115,0.8212024979647932
28853,0.04301209502201191,0.20139405877774508
28854,0.1522761865739116,0.9819032370520914
28855,0.17303939286050443,0.18901573491356044
28856,0.009088704505481646,0.4653955505282298
28857,0.07296354196335302,0.454853726394046
28858,0.18961815219742412,0.8503122752080867
28859,0.0387253752792807,0.07882025687637308
28860,0.17127777062385333,0.4845352122367432
28861,0.7168588355743478,0.749718680033961
28862,0.15623823570702236,0.45558793989188673
28863,0.20042382987093457,0.9661834762225446
28864,0.5889528049605366,0.4911480759179183
28865,0.14523312023553306,0.9294133052939275
28866,0.27678878599002427,0.36139270897569287
28867,0.08397121224271449,0.2422911555144795
28868,0.07698080854562463,0.08523680289288983
28869,0.06178362574839579,0.1639512270792254
28870,0.04090419755409397,0.06306806246945942
28871,0.046405470065952054,0.0439069669905401
28872,0.07557968411158678,0.5528203301869894
28873,0.04227903212160412,0.043435675109259296
28874,0.05080350694827059,0.733795099347104
28875,0.1827189003282816,0.6691149923773594
28876,0.0996294050653593,0.6023421743854691
28877,0.019194156255460552,0.11529049377489413
28878,0.040499087655696854,0.16895305852579354
28879,0.1573848553721448,0.6212835142084489
28880,0.4773489683074036,0.6888907453741336
28881,0.12935476026094248,0.055574896569430814
28882,0.37036077373938425,0.843344626071984
28883,0.40754519224066743,0.4377240335037254
28884,0.26271342278244314,0.06053161201350492
28885,0.06392412877021457,0.19511335720390177
28886,0.07698105250753354,0.2732136464619856
28887,0.027282585766767006,0.11237623387523647
28888,0.042142161105279734,0.15292823362621044
28889,0.04739829341250437,0.07366146056122451
28890,0.09543068417870386,0.5374598008462067
28891,0.07728075979130082,0.17071570549905254
28892,0.1358741609572269,0.1795679876547199
28893,0.15077650308990734,0.6711551850742951
28894,0.0878821515807644,0.05900662132106947
28895,0.04562334874837567,0.26515898334193017
28896,0.05817003383109649,0.11601932748889478
28897,0.5479308934350008,0.8901404524987694
28898,0.023240162810485517,0.2891439399372138
28899,0.10937664970044403,0.349339421309696
28900,0.19217117213918494,0.17249929950192855
28901,0.1547480981819573,0.9286478954296752
28902,0.17156520770896194,0.2371554452586127
28903,0.08810072253323306,0.12276789164556115
28904,0.09608577220370104,0.6599669170491794
28905,0.2536889881421863,0.9374061747857833
28906,0.040713648592822074,0.851664313268586
28907,0.013251910286174728,0.03222282773515316
28908,0.5141999949362431,0.8584469518697209
28909,0.42717419333464374,0.6033817154345857
28910,0.09432917136876084,0.3946728110705651
28911,0.14312926456062325,0.3628982654395325
28912,0.06188702080504519,0.9519282100903321
28913,0.23796324653337972,0.40782421430485455
28914,0.23442787378650823,0.9611882052093513
28915,0.06888524618828061,0.053759461810718764
28916,0.08670986220800657,0.7533730950315403
28917,0.1502248458633188,0.7620065401451371
28918,0.6305109738406594,0.8730011918246433
28919,0.2653025654031495,0.7205973081742043
28920,0.40298133329766644,0.5758426803808908
28921,0.13239652244761982,0.6851100022073271
28922,0.289500712518264,0.5529827810313482
28923,0.4278670927890832,0.712694127869788
28924,0.03301928753324922,0.9535363454766709
28925,0.37578268638833806,0.6349580777911181
28926,0.13681969072790603,0.28812783186318
28927,0.03396855950682335,0.06212686969869813
28928,0.615104932877404,0.7931379066278206
28929,0.01069851822723997,0.09565127630274146
28930,0.07331541771539203,0.10418313784566184
28931,0.14474216149175786,0.5208285606723083
28932,0.7633186109480578,0.07425702506753158
28933,0.04011113255335186,0.13135530439996299
28934,0.2866618101473761,0.35728608923843097
28935,0.5120910424188369,0.5414960880878144
28936,0.06371867777472068,0.25872176753447557
28937,0.184853128113693,0.5445836833749796
28938,0.014398932968055373,0.2207146561580991
28939,0.08178683396191404,0.3399722757840967
28940,0.5319796691101736,0.6952083694038658
28941,0.09757469225365653,0.8942832381704566
28942,0.1261777093038634,0.11300366014685709
28943,0.10159745204016017,0.35682093942433296
28944,0.048863903661646634,0.2788860518613277
28945,0.04891349270057679,0.17912237602397493
28946,0.29362344498413334,0.21929667069333258
28947,0.05104945741152223,0.12860688791477956
28948,0.07225236552129921,0.7804119225633651
28949,0.07081239939447255,0.2052629778592547
28950,0.13608812087001726,0.97113783084244
28951,0.06179679341243711,0.06019694644401276
28952,0.01437119141239104,0.7466443742189289
28953,0.20431617826013823,0.7879826057685829
28954,0.18656736951214786,0.1716566933888645
28955,0.04517933267644854,0.8202162621458574
28956,0.2529229098054744,0.6295938275331171
28957,0.03909698251193002,0.32723283220699007
28958,0.10374384872967327,0.25469413380128625
28959,0.06720495123470421,0.489543265351884
28960,0.1555285507042201,0.7361169786098739
28961,0.14090309390322675,0.2024340852182396
28962,0.28007451593919225,0.26461727366625687
28963,0.0037906129752619164,0.19797831744532146
28964,0.058739176607679355,0.5202690337358036
28965,0.5236701524096491,0.07880442594011283
28966,0.07175642623621119,0.05729160377378656
28967,0.5846110531004973,0.9415866409332603
28968,0.3216125545680934,0.7879039800149542
28969,0.06993518828860987,0.24521832201162183
28970,0.02029766574135627,0.041713145622012775
28971,0.14621478620960632,0.4840428470177497
28972,0.18404650491933608,0.8616047036334112
28973,0.11538306817625882,0.5196804623985003
28974,0.045983404982569004,0.09304648561154918
28975,0.04643824799244162,0.20797117224288592
28976,0.049212953378045106,0.6034121094879346
28977,0.10372181565031527,0.1437850703676319
28978,0.006681398783743594,0.33873370287594784
28979,0.3527712149396312,0.9653057530684144
28980,0.10663206626372548,0.19857218631674728
28981,0.6548293555501914,0.8067599846028708
28982,0.07901196817526694,0.10885769320133398
28983,0.0050528528353721985,0.015657779972437405
28984,0.5367514161126757,0.7316511653884908
28985,0.25232099346253895,0.21382995795059045
28986,0.4396250187309524,0.4795970094851604
28987,0.0257372116583049,0.14333473646416003
28988,0.6907787589557899,0.6774726026686868
28989,0.2371944866484697,0.9571956714415624
28990,0.15258485241018366,0.17340096275276715
28991,0.31644873590315364,0.6789939612622592
28992,0.04280857506976299,0.11911928924894724
28993,0.06189791185287025,0.22079835785557636
28994,0.21678664618706703,0.21506311539763232
28995,0.3915544153398827,0.7991005621746343
28996,0.36740711720385716,0.6883833015127723
28997,0.09022799995996064,0.14813070184898816
28998,0.3925644414547003,0.8921069871684382
28999,0.2511393097372163,0.4044290966258145
29000,0.7514134635165641,0.8785629168051865
29001,0.03495082259755219,0.26342967868347617
29002,0.06991465608642759,0.18966167951784918
29003,0.7885690246932987,0.9185458530711369
29004,0.5089994185832943,0.7810762550011455
29005,0.1481288597129631,0.9237542741847954
29006,0.09585418092074034,0.15395984954902553
29007,0.2043443797164544,0.8999407878354396
29008,0.24173499919118446,0.511894210453819
29009,0.15094225201058203,0.5290705864954511
29010,0.08588370754690015,0.20290017721135206
29011,0.12609491198816158,0.3188085320145807
29012,0.21119714812824805,0.21890707016292646
29013,0.10638756756062669,0.42061675821754524
29014,0.19053157060170184,0.458121318199179
29015,0.09201441780403054,0.14346478386116496
29016,0.06561996854668042,0.5634535911777427
29017,0.05013850326369931,0.7823860598852038
29018,0.021298268509884984,0.07110433091311279
29019,0.059123323373781636,0.4906174891357787
29020,0.23756323850302877,0.6547135229270171
29021,0.36216893965832786,0.43452366414486693
29022,0.3488841896948157,0.45469430790854437
29023,0.7227707893161608,0.835997588755672
29024,0.27475442847733755,0.5720297661340326
29025,0.029529520677879856,0.11580507502306242
29026,0.44389534031711436,0.7382790192408603
29027,0.7267521915663034,0.9170033194943062
29028,0.04764116079853802,0.13700215927682585
29029,0.033280497206256705,0.3964678246266341
29030,0.06416995512358414,0.29501110490080545
29031,0.03883533173778362,0.12570107353248122
29032,0.7581118534484432,0.9241955871330182
29033,0.1740462686535408,0.46867310524977285
29034,0.6612987652555413,0.506361216407422
29035,0.0791312648539822,0.332598951334372
29036,0.04209940684092518,0.4872836671597277
29037,0.2783719413813376,0.898156082761131
29038,0.03663714980954568,0.10134768639568748
29039,0.34372194407215184,0.4813154350142562
29040,0.060653774979996376,0.13080507914765158
29041,0.3687426703159942,0.424121079535618
29042,0.05216819940641639,0.015323116676513579
29043,0.0621541581088892,0.29857275618351886
29044,0.7852937951274754,0.8774844241158023
29045,0.11407866471034668,0.19940292038283947
29046,0.0790471228417132,0.3200545581355209
29047,0.11381115520851247,0.1907347676068355
29048,0.6632209971118145,0.8631661339026875
29049,0.7186536259358061,0.9238207447557242
29050,0.08927926327519267,0.783741567499345
29051,0.5349068064116297,0.4409449344509527
29052,0.028480884386752295,0.10223699470743003
29053,0.0566997490722624,0.41902910144763206
29054,0.09671901542608914,0.2630439886045948
29055,0.09541959451485282,0.929889820557625
29056,0.09645720429557592,0.7699220838881733
29057,0.14488841905062322,0.8965841638831464
29058,0.006861744753740761,0.014694381753596828
29059,0.028089359341082334,0.3096911731498871
29060,0.17841918294265377,0.4254633525480204
29061,0.14143543899277128,0.42247139010566875
29062,0.1455546063807272,0.27789373579647364
29063,0.733476549364704,0.8168747364478172
29064,0.9594880194441657,0.9793624669915455
29065,0.1634646223312749,0.2174860059749308
29066,0.12804306705426288,0.6736739606696389
29067,0.8396332744256714,0.9734858766003721
29068,0.006284056348395507,0.15133090723468265
29069,0.09769395046637423,0.928365452690706
29070,0.029804111031498867,0.5202014353573156
29071,0.5719563845671886,0.5576184342691717
29072,0.11483328804113972,0.6360570558302919
29073,0.10874495133216953,0.1613345228296573
29074,0.5946083611543689,0.9274487615894191
29075,0.059864867752034555,0.5541436233766743
29076,0.5973082317634952,0.8109407327898515
29077,0.06914608282544439,0.931776804119709
29078,0.09013242290929412,0.44989469280130884
29079,0.5648143360337645,0.5676043777565637
29080,0.06660428067760657,0.2866981152161925
29081,0.18938937869792855,0.7304011920943781
29082,0.03233979406360008,0.036989577785029856
29083,0.04813465319555252,0.07197000717296266
29084,0.424096242996635,0.7977888622451127
29085,0.23862442186644323,0.7027400477064514
29086,0.7915881667664483,0.7997708499416499
29087,0.33393273617877073,0.1817482658238448
29088,0.11594455361417844,0.4585665061477927
29089,0.004903136021334379,0.007872468309409028
29090,0.07935321731159503,0.7837197812286146
29091,0.3530005708719197,0.9769933936419015
29092,0.15500226035706835,0.46415209632911025
29093,0.5392215861658467,0.7499235800706107
29094,0.0071415787211170515,0.015952906571171557
29095,0.0585868471175593,0.4978273178955546
29096,0.32553230403832384,0.48697899795251726
29097,0.029770263314959182,0.05527069875758956
29098,0.5155219145446379,0.8914898465514771
29099,0.7124208870288276,0.7995719734347441
29100,0.629646892483819,0.7580188191124857
29101,0.4136824500868434,0.539900654758328
29102,0.316470077605165,0.8703919977272659
29103,0.495424732456595,0.6572642795939873
29104,0.11929261725691388,0.6399442793312523
29105,0.46465892856953733,0.8727359776338194
29106,0.12661339933895535,0.671204639208658
29107,0.09770925445308502,0.3340444742092174
29108,0.3942876954825487,0.7419179888564673
29109,0.059126837008763575,0.43179958381164274
29110,0.04588191598821232,0.26328690949957356
29111,0.7141569272988909,0.9220666095758723
29112,0.4763148830444771,0.6981181411588955
29113,0.1023903548982304,0.09641619174734953
29114,0.09923098487658284,0.20172321169949758
29115,0.10319627058206486,0.28718642520205473
29116,0.22662656246729104,0.4108247177607435
29117,0.37998426598928736,0.21471762550562867
29118,0.32728433842214044,0.8592837079029725
29119,0.9645061477920829,0.9882073043450263
29120,0.04543182069610565,0.1699552913488724
29121,0.03898088166456557,0.020152185635335836
29122,0.5050080582616006,0.9775385001504429
29123,0.01574975024483277,0.20473597867595397
29124,0.07664337954171088,0.24557561851759077
29125,0.024290621285521487,0.472579258794598
29126,0.316323164618247,0.05078296395855765
29127,0.540862387882549,0.7725611612294698
29128,0.1197629704448545,0.5944376411530412
29129,0.012787673124510847,0.04881582363275954
29130,0.1372498539912996,0.6112555009940654
29131,0.02149987071220092,0.05884505738283863
29132,0.7902917252247531,0.5100706059844766
29133,0.2241865054757849,0.5470233307150825
29134,0.05650865045314048,0.0665666146789575
29135,0.11565402544574695,0.8198417761500176
29136,0.06396233397402147,0.10691954162268517
29137,0.06997818487511634,0.2051668009465699
29138,0.07200648995793371,0.0929892845428387
29139,0.03950176072764717,0.1466714148364769
29140,0.10364244693746232,0.1571683285353879
29141,0.14013633952805093,0.03875574553459881
29142,0.3276975269262524,0.5366624034175932
29143,0.15323117023935792,0.4223243367960106
29144,0.8390113511193243,0.9686593827473375
29145,0.661817680405026,0.5653788811983766
29146,0.06791981987690161,0.21724350543283955
29147,0.13063421156005744,0.7698248864764022
29148,0.13032178717721926,0.9161400383537791
29149,0.23917533350474127,0.8350859231839014
29150,0.055753098231258,0.20885485998340628
29151,0.06204270882065836,0.19427040771306528
29152,0.32127304912808635,0.5221879279029624
29153,0.06609453445209554,0.14192423899937584
29154,0.0878528974723316,0.20166218869277033
29155,0.3011643375577258,0.8308879548243779
29156,0.07582233890241041,0.2358462342469372
29157,0.01532226173093239,0.04854336297452398
29158,0.09394736178346182,0.8983440872304197
29159,0.2871220229579467,0.7460706583583108
29160,0.017218713737944473,0.0317916318240333
