respondent_id,h1n1_vaccine,seasonal_vaccine
33386,0.029318471517136027,0.09671710565416251
33387,0.010698875637673114,0.06088546981369875
33388,0.13363172460229647,0.45387079572593425
33389,0.03934656045347163,0.5306981647863444
33390,0.14895025082942814,0.9616334231979582
33391,0.2666781108066071,0.39192209888736096
33392,0.4331301072579917,0.8663250280666595
33393,0.29227276992536516,0.5778336190249087
33394,0.03298074655929831,0.29802679418031713
33395,0.3841170511234664,0.22291193054813102
33396,0.12181131129327238,0.09760487338416982
33397,0.040675547948611064,0.04467813827782788
33398,0.39433772256313204,0.03266628452835033
33399,0.07589536963954692,0.4288749138819054
33400,0.2584490076562965,0.7822904939870415
33401,0.031056978963970513,0.07510356095291974
33402,0.8572949207473063,0.885592588018961
33403,0.06711785931164833,0.20326987288504844
33404,0.021242078187969835,0.03252592818507495
33405,0.337282579725276,0.44843033580857117
33406,0.14710301755337382,0.5926682631263014
33407,0.6403931899752567,0.6986335670772308
33408,0.023143133902310493,0.03845089455444661
33409,0.14038021742762516,0.2969008298795533
33410,0.06823211307186236,0.30201393897854684
33411,0.07309449559322123,0.12363733316846755
33412,0.7178600358248098,0.8016079735020369
33413,0.06107321157695531,0.5822402759318513
33414,0.30718650220479105,0.8314240607737705
33415,0.44871654783544673,0.5517524638473956
33416,0.08599287993624348,0.12853717508090315
33417,0.5604637010131606,0.45357794586308553
33418,0.0761136764704103,0.12673502980114593
33419,0.8228100063341962,0.9655616627661544
33420,0.25570645689729166,0.4158546767424403
33421,0.17762118972919227,0.91302077592203
33422,0.19767572530106675,0.9643068112053987
33423,0.03450534288278609,0.1344638980894025
33424,0.039527071083172625,0.14701725275274774
33425,0.06809084551063742,0.1433826174262344
33426,0.08139146880179468,0.27494214903712805
33427,0.12662997677794324,0.8479327644046691
33428,0.03396974097980616,0.08397524249977063
33429,0.12877198007774657,0.819405458592503
33430,0.4824473853029477,0.44578055835506525
33431,0.6407262938813368,0.9118972282692799
33432,0.09044559568249422,0.42787655113606665
33433,0.8915879448489995,0.9694269023585653
33434,0.11877271856490723,0.9017394577342733
33435,0.53645803721586,0.7865127183651639
33436,0.04489893370358488,0.2656845327566463
33437,0.06094203554751256,0.5404110844396721
33438,0.04624123490168119,0.3647223725802998
33439,0.03686991293931109,0.06075739744957973
33440,0.023501201335793146,0.4369952809167195
33441,0.14053634066858908,0.5529784229052332
33442,0.2034076323977182,0.7982681114805077
33443,0.03484339522549104,0.11573686613067215
33444,0.029570462257151382,0.529322841917299
33445,0.12434116420213633,0.30943447814672637
33446,0.8728906443287954,0.7919546944878613
33447,0.29003868698297897,0.8921505160939684
33448,0.0705074488492645,0.9629150625787455
33449,0.017371942816712185,0.11796908984823899
33450,0.11303079603777356,0.3289078978117828
33451,0.11860525594827974,0.27448804778864483
33452,0.04279882585329452,0.8794259924889571
33453,0.7737138311084067,0.696160888274077
33454,0.7782856378248246,0.9642603281319907
33455,0.0596859233157888,0.9620292316914951
33456,0.2574881061469698,0.48518947575572674
33457,0.28883204681350794,0.781856819801294
33458,0.30081276430821974,0.544942294035888
33459,0.20358587883358603,0.4630203319889051
33460,0.10029130976535779,0.25282590267032384
33461,0.07277293598083952,0.8149935808540031
33462,0.2524446354556141,0.5745972750331505
33463,0.050707042312374793,0.2276379692071039
33464,0.06482424368796333,0.4149549037071968
33465,0.10099957276809302,0.5885476713483053
33466,0.38780679478413627,0.4083442502574516
33467,0.8640536959822335,0.9300561197022608
33468,0.13380203624156797,0.44730868162762827
33469,0.09234035994898915,0.9493325568622987
33470,0.10449403167164573,0.16825627572833204
33471,0.009681664798027892,0.08739743513987294
33472,0.4006735455619007,0.8603861252272076
33473,0.5382511631752569,0.8422302334608293
33474,0.06812995703441992,0.18894169793980584
33475,0.04647386684484966,0.20120573818268175
33476,0.04368032395431124,0.12421725859375375
33477,0.7000123480845816,0.18689114739730844
33478,0.20061115234616403,0.8224415678210094
33479,0.24822941521988057,0.5789548417876658
33480,0.036627524925574834,0.06648424271398334
33481,0.19970872459097486,0.9762370726448771
33482,0.02991171106342107,0.13489439876483086
33483,0.025800654225419557,0.07018728963170101
33484,0.06338033213138544,0.14041865952648683
33485,0.13912678824455485,0.21206385583688098
33486,0.4574284435529479,0.6305894180563505
33487,0.053235833906665746,0.2918489885526038
33488,0.3931101042013368,0.8468103430051046
33489,0.1589741282207953,0.4289873084312783
33490,0.46460467983097514,0.7614051845317265
33491,0.013103567649602124,0.7543017385547779
33492,0.10891045420819172,0.39191997869033457
33493,0.25153487377310013,0.7604180620773495
33494,0.9790001453380992,0.9661259419385618
33495,0.15770060055759771,0.34769379138406153
33496,0.23383509905085284,0.7922744010990284
33497,0.18561532090162833,0.5912026009678765
33498,0.060972664998897266,0.18423014627749995
33499,0.03270511426535626,0.8275729576844407
33500,0.15470461864667195,0.3495076679542707
33501,0.029052853177776054,0.08918727250903526
33502,0.0046616742950244,0.07992505344207644
33503,0.42465064845666345,0.1827812648242537
33504,0.005048221346750192,0.05682483907008114
33505,0.17123959461122545,0.2385431692318485
33506,0.257967410668079,0.10113472183857448
33507,0.21108845650990488,0.3668348111427984
33508,0.33532692882585274,0.6615814708834301
33509,0.4411781285431044,0.4553966932198593
33510,0.7979627232054739,0.7177047280245187
33511,0.38550190724284994,0.763454834933783
33512,0.07329232115335448,0.8593969060849231
33513,0.03169307859744766,0.6491286586132436
33514,0.07262422833637021,0.8388943655531516
33515,0.2853006923285638,0.7875352281139997
33516,0.00948365206412368,0.11712204981728738
33517,0.07242738923009329,0.824425624403437
33518,0.05969033040637609,0.5194617883178784
33519,0.28052726814636425,0.255180759613627
33520,0.03820808612652316,0.42577495348630867
33521,0.13526967008167973,0.07602287469003277
33522,0.05630588778439302,0.1318701658617427
33523,0.0617902683543224,0.05496086597625766
33524,0.14303234840141082,0.23747239710361345
33525,0.02370587109260508,0.15214930929052017
33526,0.3797054129768174,0.5958270231479845
33527,0.7981433243521755,0.9240235300591043
33528,0.12354603439374634,0.7150468385614708
33529,0.6110894221977466,0.9014013117900636
33530,0.006716406436400371,0.1417913963821192
33531,0.08484925995360194,0.1516968314033315
33532,0.019641096159537866,0.11654383993248393
33533,0.02918250545157538,0.04216813244825724
33534,0.0059899396463078515,0.0182915132885762
33535,0.07119337565847356,0.24202094187221
33536,0.06438905640528174,0.7009349379341436
33537,0.467052593843233,0.6704967509414482
33538,0.06855557493443523,0.02786288894270995
33539,0.08942426510531619,0.19282471358787093
33540,0.07668150734296077,0.15062218207767664
33541,0.19085539963280743,0.3680505139739594
33542,0.02182376354609234,0.18485214942947248
33543,0.013316568039384687,0.0727232943911671
33544,0.013206295423528023,0.10469256358726302
33545,0.2837977653843696,0.6579804068012154
33546,0.24994389164688574,0.9627491966845371
33547,0.037788475343270504,0.29277266867124513
33548,0.15938988747203195,0.28979305767322583
33549,0.04703798978897776,0.0601784128789997
33550,0.054386227711953165,0.6543235715706718
33551,0.07767849654785353,0.6365558834470675
33552,0.12696511425158966,0.7466094257104955
33553,0.025974109476848334,0.09154585279771993
33554,0.06764905856124562,0.6306881555177068
33555,0.3089658281598861,0.7253980909899581
33556,0.04070871785378812,0.7438723794406684
33557,0.4637377119524196,0.8875443443766755
33558,0.06457277331330048,0.17489217564513365
33559,0.047589528902604705,0.4831205916332343
33560,0.18509728683165252,0.5605222867587968
33561,0.03306987157137511,0.2834974875885919
33562,0.07753831948120554,0.6077840721629882
33563,0.015556849755585238,0.2744307438254221
33564,0.03815937356525163,0.4815945065528474
33565,0.18648621796773263,0.27731227358683186
33566,0.3562209749240583,0.7243346189736569
33567,0.11774640357633352,0.20031882219023364
33568,0.32128016067703574,0.09082388711738269
33569,0.030762353642766,0.18778055405396848
33570,0.33263087102760147,0.8801311407573514
33571,0.46555413739056206,0.5
33572,0.03064456858478367,0.36593023765386357
33573,0.03152384610480843,0.027355813485075278
33574,0.3104340906703937,0.19351566119143374
33575,0.5,0.7058197602682537
33576,0.6415629656218347,0.8755898428346252
33577,0.1414050200444486,0.178150102682371
33578,0.04822528693650843,0.0741233228145413
33579,0.03277968793827495,0.3526123909519912
33580,0.011946263439525387,0.5233212132219197
33581,0.09159335974653972,0.7485842578049693
33582,0.2108420279921615,0.7115593798657944
33583,0.27974214740992864,0.2402072467473771
33584,0.8864016496225431,0.8270609386676683
33585,0.7682431898606948,0.7211981747914038
33586,0.032119472699430565,0.09066553065103179
33587,0.03063209894014611,0.3126829071223621
33588,0.0062931105096391835,0.03024395248555818
33589,0.01415412192738223,0.15607463154697862
33590,0.03484190116644153,0.2454986071520613
33591,0.24980734356345274,0.3124355458178311
33592,0.06423997946331143,0.08943177876921302
33593,0.39202507218628835,0.2130644390200531
33594,0.2578851516851047,0.3184965316671045
33595,0.18261204812760995,0.8079682392746519
33596,0.009849942761804063,0.5926014765322486
33597,0.7171159115256078,0.75238145966946
33598,0.6945854099408826,0.890144030828234
33599,0.013060130629508346,0.6076528477988378
33600,0.08397002190232757,0.09468154953956925
33601,0.44402774180314314,0.4601490665436218
33602,0.1945380507524914,0.553983206808728
33603,0.03153934474922776,0.6024666857015338
33604,0.5645213439213614,0.869257165714745
33605,0.15395574525511962,0.10812904222639677
33606,0.18507335695417215,0.6896544533880069
33607,0.8316255446970484,0.927704652591994
33608,0.13940786204343752,0.2638786989766426
33609,0.339056051921936,0.7014599389904561
33610,0.06933560279409899,0.8818667073294465
33611,0.2004978882397447,0.061746229358697564
33612,0.29844603433376504,0.7149386470917081
33613,0.7078730312230397,0.5244724994550287
33614,0.7918536162707666,0.35420851653614893
33615,0.030997409145384226,0.35008935633104665
33616,0.4242954001058418,0.7978542740094114
33617,0.09518307076693107,0.11772642024101429
33618,0.1421150163384993,0.8324083736148905
33619,0.15382700467265106,0.661291030767371
33620,0.01859010852901432,0.05688574232315166
33621,0.16246615223070326,0.8175868446206155
33622,0.4231002864773149,0.8738828948700185
33623,0.06021943837541548,0.46705953367849123
33624,0.016630454768358185,0.06855143915788728
33625,0.021362353322396988,0.26164758432448754
33626,0.17574902713618734,0.2704158064480885
33627,0.07522196390050295,0.5
33628,0.037290962382000074,0.9157064898217068
33629,0.0957635084648075,0.21349484901974392
33630,0.07839597560869378,0.8491667281441159
33631,0.03249135934873338,0.38308073993718267
33632,0.11759423717260101,0.23984928605242067
33633,0.06863826638046235,0.11635204781929998
33634,0.2517059228049543,0.19910836998813816
33635,0.5,0.7003000227267397
33636,0.03440290693610351,0.8107812415722444
33637,0.5337575209832799,0.8422936242837852
33638,0.006948534303146186,0.41903082612297404
33639,0.06409368279276528,0.9023574757875323
33640,0.48796730294358853,0.8387750246857373
33641,0.13782416207706982,0.10836803888617326
33642,0.16508681460427269,0.17307592545329795
33643,0.06168081914161274,0.24172676839884016
33644,0.6518243060107647,0.8803525338454725
33645,0.3823147618041756,0.9588741425314509
33646,0.02644181352362209,0.09565553822958732
33647,0.39422103712197315,0.36681964964902297
33648,0.7263857738857072,0.9443478445653883
33649,0.08824380659254046,0.1628891165053606
33650,0.6989950880319965,0.14017798919809896
33651,0.26525404396847113,0.6774506912280601
33652,0.005731901615602947,0.05985479663147819
33653,0.18148272100651183,0.21067627777126685
33654,0.20987485119761715,0.5618855453159459
33655,0.020342048023950978,0.061821544149893784
33656,0.048446128676512025,0.10693863174784654
33657,0.21754204166737964,0.21342887946556083
33658,0.8748486674389538,0.962028158358822
33659,0.23812788599139298,0.16223805909783381
33660,0.42379358683729745,0.8689842047192922
33661,0.136824335519518,0.8531395265403587
33662,0.8348603523368127,0.893645161198115
33663,0.03835137385727235,0.19932239365674506
33664,0.10589275037505828,0.3027705109362444
33665,0.13458902252501082,0.8192555674835731
33666,0.025688563877410184,0.2609920765862449
33667,0.019865592455863407,0.48689934041193494
33668,0.38464556872724676,0.7825810121898381
33669,0.1768263597464244,0.596910537958442
33670,0.03208822553378136,0.5079604751687156
33671,0.056312185309749956,0.9096606120335393
33672,0.34034154791164534,0.6864391887095843
33673,0.0372398519950318,0.05510134230731543
33674,0.00800731461644464,0.4173328293867318
33675,0.11002233003766272,0.9204974092507108
33676,0.14481706599233796,0.3227426352444402
33677,0.14004114899526826,0.22090848066752264
33678,0.023135907878274714,0.22841669170553633
33679,0.03469614630346641,0.2891297689610274
33680,0.058765562770285364,0.9487003320443534
33681,0.20397441770225302,0.9054802416482663
33682,0.09578061542078575,0.11315129220978616
33683,0.005768273574013601,0.053754583353770105
33684,0.2600786602929404,0.8925811441346376
33685,0.031030511375735658,0.3292816354810822
33686,0.0438659941041404,0.13112377832224456
33687,0.5565641627685028,0.8069879351483399
33688,0.049185093953540066,0.4522291916919332
33689,0.30608207676354166,0.6326169346513127
33690,0.47358709246899716,0.4245476916492447
33691,0.006661739594553413,0.045000787161158955
33692,0.10114900590315233,0.31088823446299946
33693,0.3665189207679908,0.6142199460211186
33694,0.401758142303218,0.8458676654011773
33695,0.040394954836012215,0.3281355167564281
33696,0.5840879910744886,0.6448902127557902
33697,0.0927030831408628,0.6627221074638197
33698,0.12476161051141797,0.6122558230351439
33699,0.47163856008667626,0.5842430937837827
33700,0.3053693083251332,0.4258012440297214
33701,0.004894958300635903,0.05935312954536628
33702,0.0680609331041425,0.9579478530051457
33703,0.24996054455034855,0.2572092227462222
33704,0.03677583643808537,0.27801852311729097
33705,0.041647136152946795,0.3484132120328746
33706,0.121566526220146,0.813819243209587
33707,0.09253470744093066,0.19494080764573604
33708,0.1926238017022527,0.14761139432775514
33709,0.0917704346014704,0.18968748669251215
33710,0.1336964355719169,0.3360321618929629
33711,0.07423206036362223,0.5911376937456888
33712,0.11853899986381351,0.47617687360028044
33713,0.20779919821047457,0.5658445086320542
33714,0.24568461688582527,0.45425743143193886
33715,0.06639226182951442,0.9576882608541281
33716,0.7691143355843849,0.7266612943709229
