respondent_id,h1n1_vaccine,seasonal_vaccine
32606,0.05164029622813946,0.5681514494783089
32607,0.3614014648784251,0.5872099874582845
32608,0.040757164843090575,0.15609217360393035
32609,0.3085721355760248,0.9468236878758604
32610,0.7997149043541785,0.9022923399918339
32611,0.856308573273009,0.958143569103827
32612,0.05986740923829071,0.4080608428957196
32613,0.05760925265582932,0.15972203915051406
32614,0.11866898603883128,0.4089542880266605
32615,0.20005073381690494,0.9689510732073895
32616,0.13406196770199458,0.808539363941754
32617,0.1664556104056931,0.9693218165036268
32618,0.69172592315465,0.2880873148756912
32619,0.07793411237965438,0.2786264327007457
32620,0.497027154807509,0.9666092850834308
32621,0.09220486204384123,0.5740732503226427
32622,0.10241949708899262,0.18421785156638715
32623,0.07910637403463049,0.23386525516200865
32624,0.29406060283239677,0.5045049238906232
32625,0.25128073870383727,0.4507574881234877
32626,0.14226717570789701,0.7662979790860188
32627,0.06537086462019565,0.06986283110569082
32628,0.7550582806900998,0.9578147430640207
32629,0.04658602636838902,0.13927356959160228
32630,0.1765363302450649,0.784918908268719
32631,0.163045126155701,0.9618936484879465
32632,0.04575319395847367,0.0675650239739711
32633,0.7715687594400078,0.8684898400252322
32634,0.048358661693672915,0.09670716848451069
32635,0.1435031338365258,0.5179177487561791
32636,0.1721912900611136,0.2744212441286321
32637,0.03602080938396208,0.10840936220538282
32638,0.4294993837798818,0.7799846850804577
32639,0.026395789850257638,0.31670256172144684
32640,0.06337786645934779,0.9026738837214329
32641,0.2726977723623558,0.8524435534739457
32642,0.3373643137198287,0.567041383357034
32643,0.06489506727114568,0.9143102343758603
32644,0.6903024861296132,0.7885636893853449
32645,0.12359570052546001,0.34724105285655965
32646,0.1684658769390775,0.8067061859324562
32647,0.39396368872442494,0.6599256788626987
32648,0.1860086249965765,0.6137447977346968
32649,0.17286531212777567,0.7573655343390944
32650,0.05139560156277623,0.5083689455020738
32651,0.30224118758650154,0.4459961658924613
32652,0.6164718824001026,0.6285788744778992
32653,0.24934288285704154,0.6964950431350501
32654,0.0766234118200308,0.820524016756658
32655,0.018140367204600064,0.6217903025966491
32656,0.3250525696440938,0.570475888165151
32657,0.5114990693687843,0.15198448177832619
32658,0.03079349570812348,0.47107576450958777
32659,0.2853873230686609,0.4361976380326795
32660,0.11961232084397816,0.3585797516825
32661,0.18535425503360226,0.8930477705945603
32662,0.06403202965324178,0.07320822467780601
32663,0.2921822292200093,0.9834586998999618
32664,0.059918947997689945,0.0567942022060743
32665,0.057251359717981565,0.9575663175385003
32666,0.11716078567596783,0.5200953272846843
32667,0.5487707107003666,0.8437607448350262
32668,0.008899699273584983,0.017562458390511237
32669,0.07261400277397399,0.509541982952848
32670,0.5986528370131315,0.2775475186728489
32671,0.03473723500646574,0.15504001104478643
32672,0.22954741239405704,0.2647890013887891
32673,0.07968867489944437,0.21598553872831738
32674,0.02968659488603631,0.262097622598045
32675,0.04150114385610597,0.1927561973186097
32676,0.2892314244840691,0.7165458937615081
32677,0.05080570643270086,0.8055031334880682
32678,0.047145521647152105,0.17464502832319168
32679,0.008988200753775658,0.045164705047299004
32680,0.10599284412904945,0.15011712042462474
32681,0.0457632481774498,0.2767808874726816
32682,0.11722566391689837,0.9506756689637332
32683,0.20312648287913843,0.15901577352392907
32684,0.07195169427864342,0.028818808250223284
32685,0.017483052561861754,0.3425820967071308
32686,0.05642041728370098,0.11158399368260868
32687,0.09871829820851186,0.4021867038915715
32688,0.009211880413586032,0.06717542249418873
32689,0.821650690859398,0.9525795798890553
32690,0.06677584706434428,0.660340283052479
32691,0.058754083342607795,0.16806063718170788
32692,0.02254843921314082,0.1285582951371072
32693,0.0760704388841987,0.19041691689493737
32694,0.13186374508470386,0.34193164834425493
32695,0.4064670662267979,0.9000556210498408
32696,0.2914116026802899,0.8394322627955058
32697,0.06275009997487058,0.26706100560326906
32698,0.05040277902152597,0.7259594191410038
32699,0.44636206757762537,0.40162553357981223
32700,0.06264334567833989,0.18501819978918968
32701,0.012827825495498123,0.0424188612115413
32702,0.1165917746366835,0.3523731163270241
32703,0.028558014271012504,0.052274335471953086
32704,0.21392235695958187,0.392602255809141
32705,0.1316964206302612,0.15452115783822162
32706,0.0616911216115009,0.6030417564431824
32707,0.06219123887994154,0.23819403004190484
32708,0.07651399650669162,0.21597988239869004
32709,0.22810200107678105,0.5306445210863769
32710,0.067155875545516,0.09916253153430733
32711,0.20582746318731215,0.8714825350655786
32712,0.2773789205174328,0.7578416006260095
32713,0.03633645460503706,0.16724615768295548
32714,0.07271364663921631,0.582596894718677
32715,0.1692192051034108,0.5271420963619621
32716,0.042094517829299634,0.12224556133952547
32717,0.08852814312485266,0.692092524074249
32718,0.06779682165825093,0.12697019771614676
32719,0.017436472308064475,0.05042628691554341
32720,0.06484430949020915,0.9596139603459736
32721,0.17469718710219304,0.6563187697319098
32722,0.17068420744950508,0.5177753866106448
32723,0.03401985639905006,0.07029434336070106
32724,0.6732035694480354,0.0727461341882158
32725,0.1843193396960869,0.6255692180930701
32726,0.1596055045541387,0.7562032673497626
32727,0.14106633973653282,0.6929877026389194
32728,0.05723694253288367,0.13953681894269387
32729,0.12443277129326286,0.17747441671336261
32730,0.017478805455840095,0.02812344451416965
32731,0.6422001019852297,0.9723874585759406
32732,0.1402426709400924,0.8128276936173077
32733,0.13885446843159147,0.2588188769888916
32734,0.0463990667618544,0.06961431626609169
32735,0.02995223460398373,0.14488773091337875
32736,0.018420724956319728,0.05401619861939916
32737,0.04674123104303768,0.47861972230261784
32738,0.393052697472954,0.7379127813069459
32739,0.04374853396324133,0.04517165020084758
32740,0.05982234580386581,0.902392305924167
32741,0.0552620873296637,0.3369070956653293
32742,0.14752476323406044,0.7499338532331873
32743,0.02422875135991016,0.04310004538846506
32744,0.10719813632477607,0.7230678536683299
32745,0.2879057409210369,0.5808204093360904
32746,0.25628418678327153,0.367905473524017
32747,0.09701616649321068,0.4406918981724984
32748,0.21644014283660143,0.7669081100815183
32749,0.09637828777595688,0.18992071363726562
32750,0.5064222812345346,0.8533067616336991
32751,0.03532812824954003,0.9645533460779233
32752,0.051655800118171565,0.29190890335054975
32753,0.12105382341916722,0.30549842088733553
32754,0.013532938070056467,0.02113984820335415
32755,0.7444110426358813,0.9046404505747327
32756,0.12148095564136156,0.4211208965813468
32757,0.005781694112750526,0.00975807573303865
32758,0.8006257304196521,0.9722821210866652
32759,0.11621386525415918,0.7325734572593833
32760,0.10242078051565331,0.17872442376090394
32761,0.11147957684458985,0.8116036734749524
32762,0.020750811040192975,0.0838922446685675
32763,0.018528580099280198,0.10333804765842522
32764,0.04691761640232668,0.03036678655551911
32765,0.14418351221393158,0.19571222801260546
32766,0.04826179449477088,0.08815126283859488
32767,0.11907604908990302,0.20443325279046326
32768,0.08105192544539966,0.20776450890534373
32769,0.012351655560629515,0.026092028079626472
32770,0.4218414686154559,0.8804210558329322
32771,0.0468890029154737,0.04061190351065906
32772,0.18792647770488966,0.514421757478044
32773,0.028302528869235767,0.14373488236026544
32774,0.041199631662560014,0.12354762618538769
32775,0.1026968697185971,0.4925624946123815
32776,0.0361986057222276,0.8810874194986916
32777,0.297953875375569,0.5895483755383973
32778,0.06084054724835787,0.07464716842036433
32779,0.25398525950742656,0.571383462025655
32780,0.05536774795509881,0.029130134795708175
32781,0.4734626958822834,0.5284292958445969
32782,0.04381931389160769,0.9644421813442949
32783,0.0044090405999974314,0.10272196761487153
32784,0.42212598230674403,0.4902595518118249
32785,0.012197241831678054,0.11548204256903404
32786,0.6011034034359942,0.8199503026899759
32787,0.2450716349474693,0.8776794816800263
32788,0.20973338733162916,0.5861401558298337
32789,0.5013143313206174,0.8572124463497579
32790,0.5247162470878073,0.6189803892598137
32791,0.30883495665035016,0.9128935418902502
32792,0.4018249874510164,0.7060366696971199
32793,0.07789673324584359,0.17319511331274776
32794,0.04047370883777463,0.5848443498947152
32795,0.03462632631753808,0.11859256934739325
32796,0.8003650442984523,0.5613410671250333
32797,0.04733781296498116,0.16740432308468217
32798,0.038442083142098786,0.24626898113341864
32799,0.3181469969955128,0.9697409109501192
32800,0.007145904060942247,0.12565178711092498
32801,0.5502013480809018,0.6827320220196373
32802,0.30974370676216734,0.18549376762806905
32803,0.051868917992588935,0.1399081181857944
32804,0.2713802707466393,0.85872462539847
32805,0.08870158401788941,0.15246245515609358
32806,0.09789088192933625,0.23858548110422492
32807,0.02867592357352661,0.44677366913707756
32808,0.07143732067029075,0.33484344501856467
32809,0.2139068477366109,0.33476177332999535
32810,0.24791601348250075,0.7275510469280427
32811,0.09808597175749223,0.24526696696228434
32812,0.03432452033867265,0.13747021482031993
32813,0.019457857712403267,0.058555288024303966
32814,0.04074331959823352,0.08967137905840651
32815,0.4056640913441626,0.7136276823965636
32816,0.36793851513031234,0.8206031075063344
32817,0.11832128357912029,0.9068463030552978
32818,0.5034645204498718,0.9575027495892263
32819,0.12437672756521173,0.19122663805401052
32820,0.21182714229533128,0.46914418837841887
32821,0.4170246527289698,0.44376655224423006
32822,0.07225023595096153,0.5692088659646299
32823,0.2788760836681338,0.482035998993366
32824,0.07146070260239815,0.4271139419943341
32825,0.345127230101288,0.42961735554498875
32826,0.6537633131706441,0.872763704354609
32827,0.03078902086308694,0.668567767518545
32828,0.12138110845999596,0.8522410570888508
32829,0.8320187600341223,0.9656087655645325
32830,0.09115908155221666,0.2061888326808689
32831,0.018812552230866378,0.05998153839564089
32832,0.015181949614890822,0.2054083812012486
32833,0.03281766215345819,0.10146028123432661
32834,0.41301546941354067,0.759924520241739
32835,0.10349959219217708,0.8021582866872998
32836,0.5928990898270984,0.3278538682810234
32837,0.47902827627084343,0.6776809039561724
32838,0.14842683269057086,0.7625364322226581
32839,0.10958732380584356,0.27826891012362986
32840,0.038734507391909666,0.05345597915700663
32841,0.7520735598904138,0.3708317538672433
32842,0.08386606310977593,0.10633008937236228
32843,0.7826857581823696,0.9432797980262955
32844,0.04173182108405809,0.15289890786115715
32845,0.029343143494051916,0.14442929985172398
32846,0.1059906988352575,0.3173303926944538
32847,0.08931564303851075,0.32932682993111384
32848,0.07874893496020403,0.41284237346402175
32849,0.09284987749383124,0.0826038674290558
32850,0.052519460260155325,0.1991291729078859
32851,0.4989862113884702,0.0691636172133964
32852,0.41338295441289885,0.9513731700490795
32853,0.05075658777576525,0.19125738022964586
32854,0.22976086080862743,0.8481542783029993
32855,0.05153741276825009,0.11248979570284076
32856,0.03131405616794399,0.9762179401346148
32857,0.07336461689188278,0.38998846218095357
32858,0.2174806183559219,0.23965254490778626
32859,0.04798773921738486,0.3637417466765373
32860,0.5161403725632772,0.9933610590675378
32861,0.18561363648700974,0.723694421165619
32862,0.2595430215472246,0.3602347550611433
32863,0.030482956596350808,0.06906085071024357
32864,0.08412795717778301,0.1693691399012434
32865,0.09200765512370249,0.24619584911906459
32866,0.04657223012185624,0.05405940344262028
32867,0.3628605300176331,0.5593850527346602
32868,0.246332673083547,0.4431301022763546
32869,0.051959120611428225,0.12398763399537897
32870,0.10132002267839209,0.5641475958218641
32871,0.06400162230324948,0.3109410639530933
32872,0.15620315006374827,0.5951326022532079
32873,0.576427541267205,0.7977871934007119
32874,0.009025505470353697,0.15457749005796953
32875,0.06501955338597924,0.02929323803143732
32876,0.8705933204896131,0.9456249612343703
32877,0.005869655435964076,0.031924413129092485
32878,0.04976908999954807,0.23525750378346885
32879,0.01535577232482715,0.04373057033397784
32880,0.38064336833530626,0.7840033473166316
32881,0.2606453769061635,0.679749567620244
32882,0.26600069328546755,0.42636575677999466
32883,0.1468872881727926,0.7555725378917362
32884,0.08028849370246934,0.17617781266086396
32885,0.5030453694535131,0.6796314532581575
32886,0.09114880159285459,0.10199236244940382
32887,0.07967850581842348,0.8657016472930116
32888,0.0675035521415663,0.0964409761423011
32889,0.503301660696792,0.23556514946575827
32890,0.06647490221386941,0.4062339070462618
32891,0.7200598006841162,0.43321948068386545
32892,0.21675374777110198,0.39361197631213785
32893,0.21279221398660708,0.37806572995094934
32894,0.20868043959860902,0.25217398308408834
32895,0.23200025657706816,0.8055048288213438
32896,0.0874540532645123,0.23898796871351213
32897,0.18487228565661915,0.18349347858802997
32898,0.3839861963355891,0.686947364940393
32899,0.3248563082330296,0.7496718606460531
32900,0.21896721119781326,0.7810261354538217
32901,0.19220671484370946,0.9347597339692493
32902,0.11755912009184742,0.3614881991436291
32903,0.23918340952477238,0.3883410386645571
32904,0.025016451450188253,0.0421125252114663
32905,0.025165359344712104,0.07032498664407323
32906,0.42854976645078496,0.495053931270847
32907,0.7036830762151385,0.7677871209158972
32908,0.7370535922837769,0.6300196177058007
32909,0.2491830317905045,0.8722802999835165
32910,0.026254446691781192,0.5308160731337398
32911,0.24274735405904851,0.29165919817048763
32912,0.02445359601655179,0.1438603688149103
32913,0.7002425866075462,0.8498174160900713
32914,0.24025895133186206,0.6844417046954016
32915,0.11545931885423312,0.3792371225636087
32916,0.1787308134652476,0.530526200790349
32917,0.09478211137772964,0.8930635929521147
32918,0.3284938796863421,0.8617005462598679
32919,0.7985643982332689,0.2697963783615211
32920,0.2511306851973572,0.6507028499164529
32921,0.5734268582795251,0.1609046935949671
32922,0.023476956533829405,0.04632926751812718
32923,0.18805968591516883,0.9751637282846553
32924,0.41909486798511164,0.9408528803311834
32925,0.22264927480560187,0.2916474782897386
32926,0.06992371325028511,0.18231885519135638
32927,0.026358762479339857,0.09858506339989978
32928,0.13059918250625352,0.21531994498771442
32929,0.25352513712772456,0.4520332854578572
32930,0.1292839150962004,0.6574745376593921
32931,0.029448879022854212,0.12746722700339147
32932,0.09096577620135142,0.23334974390238575
32933,0.016981425268652543,0.054770167968327385
32934,0.23714058725386805,0.34837870296410844
32935,0.40104951904677205,0.666925139391321
