respondent_id,h1n1_vaccine,seasonal_vaccine
31372,0.9258082064567194,0.8046435343788675
31373,0.014744987134974304,0.5215162602648131
31374,0.09803923605502832,0.1444878988128973
31375,0.101277466901617,0.8948505554010108
31376,0.05499117196539889,0.7249742686283451
31377,0.8524513144680249,0.9668287258511659
31378,0.08566207082879662,0.4249804279885137
31379,0.821142078043941,0.8527979852994791
31380,0.6341823927456188,0.5312801539951137
31381,0.04949208610897518,0.09468999779481814
31382,0.10755224195062199,0.4591851296593881
31383,0.9207070672845586,0.9819536658669312
31384,0.8597495297128109,0.8866152050957574
31385,0.3675223570565835,0.7497734479833491
31386,0.19657468934099112,0.46327155323104063
31387,0.3755515558958917,0.7207883051902064
31388,0.9161327841739763,0.23846966979616557
31389,0.022221694553201714,0.9386854909499659
31390,0.026769542828393923,0.6643521863249892
31391,0.845293089372756,0.9445687475169645
31392,0.34262087076545783,0.7806072852686599
31393,0.09057990584926684,0.0773649582587241
31394,0.6570051602399577,0.4276835866069883
31395,0.01719001901370245,0.09853175343609434
31396,0.6067027062515196,0.7656341367590651
31397,0.05343697951755757,0.26654649030197747
31398,0.2874262160380941,0.301602703994832
31399,0.903440177177443,0.9312206189130284
31400,0.9726390719989293,0.8911923156873673
31401,0.060524431385019915,0.7185109547311462
31402,0.5139256201057681,0.8396133673420986
31403,0.43533626450890534,0.014700416670209205
31404,0.014395587629154653,0.0359936997719104
31405,0.051564498709252206,0.8772241053308751
31406,0.137820688141513,0.5786511820158786
31407,0.8657897651486786,0.4293799218714681
31408,0.024966817585432885,0.12975754125384303
31409,0.020951712048837903,0.04761146232130677
31410,0.2165033431940158,0.41361929337270154
31411,0.16614009251029493,0.2021762039099998
31412,0.24551018007643327,0.8105388745224165
31413,0.23298445334221005,0.23425866193242323
31414,0.056816828915666834,0.06831870402345097
31415,0.02281583891524259,0.2169106344219119
31416,0.08303127859764264,0.5856063832345655
31417,0.6355141003192486,0.9531872355629647
31418,0.007534648421386375,0.06976811208726541
31419,0.8862123046016434,0.962554969550335
31420,0.004744583961535378,0.010980640262323024
31421,0.08106221413930427,0.3780747910295275
31422,0.11902070132431661,0.12501617780499727
31423,0.8882847365856699,0.9701574911447013
31424,0.09163699024198085,0.6743620958846517
31425,0.13382773244834514,0.30128740955024
31426,0.2593625227869879,0.8473942365553923
31427,0.1483356968173396,0.7365366429578906
31428,0.13120973779219597,0.9063015290764631
31429,0.0697993635468178,0.6394353356393929
31430,0.29706059267112045,0.6092792705150227
31431,0.029089118005844215,0.059183034980043105
31432,0.055941988893881696,0.04166956590091054
31433,0.8721668326096175,0.9289965322964153
31434,0.6458728466365025,0.6979380681378419
31435,0.014774289454807639,0.2538389768508011
31436,0.3105831710641308,0.4424651091077211
31437,0.5439308120834019,0.7323242851331241
31438,0.4379685219009327,0.4206940119091606
31439,0.5898561458736281,0.8545240781820788
31440,0.138649468729929,0.8258567318244295
31441,0.5069268577051611,0.6754190043590483
31442,0.879341231429304,0.7932220676874818
31443,0.004350472614966824,0.022940247517116947
31444,0.003865755255020784,0.10520202496114758
31445,0.28783288196739243,0.3647504528127499
31446,0.7141494342154191,0.9267654215818517
31447,0.3172330957468146,0.5897388695528131
31448,0.9710496150775155,0.9944593822974633
31449,0.06377208827429552,0.05647624374916332
31450,0.196208908611208,0.9631837859404199
31451,0.19893009958850244,0.7964422522647933
31452,0.17226198583163774,0.10876537389365999
31453,0.0454494817083634,0.22456727644909277
31454,0.8921392307012359,0.9710344627126296
31455,0.1175913153421854,0.9657246108024149
31456,0.11232046792992277,0.5097607022994529
31457,0.03198824296075278,0.10703493373159821
31458,0.30818463475694224,0.6602924175774076
31459,0.03007918344998251,0.11565069776836907
31460,0.06276174163538925,0.1429030592155398
31461,0.023274518449537422,0.4150484007617089
31462,0.08223272629602704,0.9215842802495328
31463,0.01769186780540802,0.8010748191789592
31464,0.021208414252738297,0.3302642505593638
31465,0.821326710281607,0.9663964431394577
31466,0.005940347853642607,0.10374565843888825
31467,0.651964805762506,0.9800463072279577
31468,0.08193749843373081,0.5374895078601543
31469,0.41923663317689336,0.5368708424387698
31470,0.07672804427026123,0.9055736401871356
31471,0.16445604888036694,0.8330299712282144
31472,0.5219565926250535,0.879474776644381
31473,0.7919745536191223,0.940681661940949
31474,0.4225013211440832,0.7492434713421272
31475,0.6401083503321,0.8748014238566155
31476,0.018386340183643272,0.13195077347932227
31477,0.05588488160109571,0.165358933479658
31478,0.03783412026556178,0.1328805216865488
31479,0.5401965133162199,0.9432165596323816
31480,0.02983843748075968,0.05542122033101142
31481,0.35091419064665375,0.6810767966066608
31482,0.4507964033459598,0.9535960638569562
31483,0.1933538118513742,0.21099167685669046
31484,0.008660801076236405,0.026182313175808897
31485,0.004708461980481041,0.02660623401040415
31486,0.14453238895211012,0.7752771156300733
31487,0.878797395461441,0.9186551662109522
31488,0.025336983612505797,0.14356994485748606
31489,0.5740569645934942,0.8245758531981989
31490,0.8550125267306884,0.9370750225260639
31491,0.21706156843734425,0.6054546050773884
31492,0.08851186361784184,0.2701722774587448
31493,0.01695114672600385,0.10056369978719366
31494,0.05852634479281084,0.10738380880676936
31495,0.06327136107586914,0.5709923868533714
31496,0.12782879244402165,0.7608680730345794
31497,0.06116979977470017,0.16939121204662513
31498,0.15940256791329085,0.3330047265725414
31499,0.05364665471104202,0.35254321962148155
31500,0.9099157479858944,0.9623038522515094
31501,0.033892075936662346,0.6229936203833666
31502,0.04424975191675611,0.2490141451984892
31503,0.1876312662705236,0.32207323047951547
31504,0.38237885156545803,0.6062610024565311
31505,0.7534741411721209,0.9556307473717253
31506,0.3333812554803393,0.24628234653615533
31507,0.12410648565880908,0.8480185987736677
31508,0.4907242625324367,0.7805029455504197
31509,0.12541039451450253,0.9057475913151269
31510,0.1580307454057403,0.8169330638822229
31511,0.09525600919504582,0.42102441268430707
31512,0.3042742486090551,0.542768597784258
31513,0.38875403374687184,0.4718082207358306
31514,0.8889972524287769,0.8957721025641556
31515,0.09287054727986775,0.31139340494740636
31516,0.027581693091198217,0.07887667575639315
31517,0.15221282662270708,0.4522451696947043
31518,0.03169914586827031,0.7787949640404954
31519,0.038492728397585975,0.7257186309073764
31520,0.02558213465663191,0.5594473563145124
31521,0.13932783674277208,0.9289713342356567
31522,0.7991996442644069,0.9427689628739968
31523,0.19166697800347965,0.6257330453316869
31524,0.037427795317390496,0.08351004413643094
31525,0.608153713732672,0.9028226530396904
31526,0.33816580813638614,0.9221258343448757
31527,0.1104442668702081,0.4786726854474499
31528,0.06918034388523489,0.3070230640063252
31529,0.16103525078228087,0.4916985766879915
31530,0.05222682525384174,0.1833717620258436
31531,0.2842173113586956,0.5221463984126082
31532,0.010779444249204458,0.06432698749415412
31533,0.9804472623693316,0.957521637485575
31534,0.08943702441363804,0.07730655558214403
31535,0.4028203707699244,0.7961901238884774
31536,0.15714652207168225,0.9491347584037183
31537,0.018384640205862494,0.1528720649423071
31538,0.026148478414975827,0.22473443004333823
31539,0.8204208908987053,0.8749648615999199
31540,0.049241994027757884,0.5119725042718426
31541,0.029969833200749408,0.328707472519423
31542,0.06908669782391146,0.3828896235522144
31543,0.221235548169963,0.2736411817765922
31544,0.614532285522569,0.8335785921968685
31545,0.03353675660360481,0.42671217083929847
31546,0.03540796990430719,0.14981801021690583
31547,0.881115808167726,0.9651632696341599
31548,0.36719242499239263,0.6690100069598589
31549,0.1314280070809715,0.7892696663238818
31550,0.14202229934789712,0.17073931120608987
31551,0.8865590358320511,0.7867076617907347
31552,0.07539193665289162,0.9490956330192778
31553,0.23897647797700597,0.29470467390361793
31554,0.048265532332355136,0.03304687274064573
31555,0.6572779356321887,0.8587956964564091
31556,0.38644569845015264,0.5573597160506231
31557,0.006304387918326254,0.017376604810046933
31558,0.05468401891738846,0.2577365127839165
31559,0.3352894916562094,0.7994269934660883
31560,0.6960683862561928,0.7932731318213098
31561,0.046349986925472826,0.08976096848522985
31562,0.04114986002897944,0.03860100482552039
31563,0.03648203426185378,0.09524057388648352
31564,0.29882462193702,0.7141646286407902
31565,0.24091777536933692,0.9539119803426052
31566,0.23783655889163427,0.23189178636430957
31567,0.06005872448352779,0.16395389675016123
31568,0.08211285347413358,0.8765210980085899
31569,0.004929065505989241,0.0130388977822502
31570,0.6358394327126095,0.8625522508998005
31571,0.13242329781867904,0.4903846754632815
31572,0.10236229454648779,0.13834559015464037
31573,0.13767395125962742,0.11532972581096658
31574,0.14560373812756205,0.7182916154699797
31575,0.13751435596017095,0.21736447918532964
31576,0.25656719519411314,0.7677901132425418
31577,0.06327490719776409,0.5238327719325089
31578,0.19738117620507328,0.8906870321979264
31579,0.030470165531547674,0.21323166717371497
31580,0.37924180451576367,0.8465344906078385
31581,0.6985063041475806,0.9599364121198672
31582,0.14385970403981133,0.4326394728076692
31583,0.09237099826303838,0.8377667613824853
31584,0.08994029903446225,0.3456404796366979
31585,0.0899228218904583,0.22859394930007818
31586,0.008034492566047245,0.04693532808767329
31587,0.14661252121245905,0.5637373104536062
31588,0.37711141675370763,0.5504392449590655
31589,0.06936771528775501,0.19272141838072035
31590,0.5013022310702837,0.09657111087085397
31591,0.03761109105082412,0.3595142332922125
31592,0.23215570591591703,0.06596077667172322
31593,0.0687649276879305,0.43993107938525183
31594,0.045838287575753825,0.5980792483885602
31595,0.030279162417636958,0.16172633927818897
31596,0.6454385497129841,0.8183593416655722
31597,0.06141573973935086,0.5438394484803194
31598,0.3775328803696899,0.80352614763115
31599,0.45126796583117046,0.9101944267212462
31600,0.20361684988814882,0.6113027624578222
31601,0.045690317498387464,0.659160142958287
31602,0.07724035050726812,0.09735915372937826
31603,0.11451961532282165,0.4653297190335005
31604,0.021359383160031196,0.33510050352222437
31605,0.050848878976800606,0.22628414007998016
31606,0.013944418099249293,0.18700793504718796
31607,0.23087459921099562,0.40388037714656716
31608,0.13609546694386807,0.3871560944105102
31609,0.07719393046028841,0.20007080478351688
31610,0.006982759938191524,0.14918176791466814
31611,0.11254601726443096,0.4807261913479445
31612,0.2787835259008065,0.37130965921862513
31613,0.014481778584779116,0.013322782666827163
31614,0.05481724368813953,0.1437552040402512
31615,0.34264738787907145,0.4114471454569695
31616,0.007299630732071339,0.12548147223388437
31617,0.5058972932603574,0.7994001191844469
31618,0.2706831994052108,0.3720076687644637
31619,0.13893495479656673,0.3750032297109918
31620,0.03685003972386511,0.115384187537984
31621,0.005628482065049312,0.022124578445035414
31622,0.8558180673324063,0.9175310028856003
31623,0.050730407108039416,0.13615086372663115
31624,0.04973332176147581,0.05458180848860528
31625,0.11218155596809268,0.84021658506523
31626,0.174243880466056,0.6282462343841327
31627,0.10102157563575465,0.1663634350755985
31628,0.13140884456878,0.8590194347315887
31629,0.59853878963302,0.28496844660967313
31630,0.09383147713390311,0.9646974925669396
31631,0.07369543105552807,0.06253046401347233
31632,0.4830493433662887,0.5919102796783907
31633,0.04866451208420527,0.0784475422267532
31634,0.06558612973403513,0.6108605197125778
31635,0.23938421629675924,0.1895132151451021
31636,0.6388513745230511,0.5833119303155591
31637,0.06691785866627693,0.2721757797013913
31638,0.3284989139921849,0.8450194319744128
31639,0.6491842141709927,0.9217290208438561
31640,0.017466598973143614,0.1909076995178715
31641,0.8925189319485073,0.9775309904935207
31642,0.3705970197245557,0.8320561206092533
31643,0.28393888063880723,0.2680563964841309
31644,0.1991916698235519,0.8299877094845335
31645,0.0606015903430469,0.11072546106825046
31646,0.017976390365139035,0.8272078350415561
31647,0.38888353900764966,0.9032301406413689
31648,0.2098640661191432,0.3754788513149305
31649,0.2243028750773823,0.7328612004890649
31650,0.3050235373824348,0.1700798475125003
31651,0.5807763752473566,0.8722221239724646
31652,0.9125317254283442,0.7938030749687833
31653,0.06398114872127737,0.35904606436288405
31654,0.029670559038157428,0.061917704955781486
31655,0.05848231504976487,0.167273566697416
31656,0.22921167432622905,0.6150891127194099
31657,0.09380713150051173,0.3178509026032857
31658,0.03557576563484111,0.21280113981042595
31659,0.09166627056800455,0.7287798671428289
31660,0.8787497725176223,0.9695006333638053
31661,0.4776468592212393,0.9064747612862409
31662,0.17506541757904495,0.09697361287432152
31663,0.7925355237656947,0.6836096032330946
31664,0.8084932716230635,0.9613771716495088
31665,0.04267482823285293,0.9544170822603987
31666,0.19688307701695637,0.7188858553058257
31667,0.11601965730623207,0.30191358511967437
31668,0.08504510725370457,0.13313233565055274
31669,0.07562283775704576,0.2468227366972388
31670,0.3466934626308904,0.9112202800318682
31671,0.036924706845599634,0.4278307670764718
31672,0.0429023368888753,0.10312071521587902
31673,0.11206048095687458,0.6433013982968664
31674,0.15064447514501236,0.6255086888685333
31675,0.5515757119813508,0.5074518792252923
31676,0.016382604800946172,0.28258053484571505
31677,0.04165006975547681,0.2789468672494216
31678,0.8326451108428828,0.933979233947273
31679,0.4695734297628684,0.8142581516233652
31680,0.03042716077938698,0.9554099933824809
31681,0.010024963529207663,0.15901218925615407
31682,0.03873652363919518,0.46741073144086026
31683,0.025344898409023348,0.07302113799256245
31684,0.022674685253197643,0.05397777645418836
31685,0.31784390536224305,0.5996261931645146
31686,0.051237871060999675,0.019958960689219183
31687,0.03887809187398599,0.40156479203804935
31688,0.02129187191634257,0.030143720878219555
31689,0.13430291760039437,0.8781574814622314
31690,0.10294975720083499,0.30439963173896245
31691,0.04749101508387924,0.6359503856910014
31692,0.0730916958395846,0.2690338931941817
31693,0.03317329774962205,0.1471316321010757
31694,0.0914347012629204,0.8480027855856863
31695,0.40980766400244534,0.5814352669760268
31696,0.17359661666357665,0.3468092078436875
31697,0.4921914017791459,0.7094958067652729
31698,0.18707328742168303,0.08304533621535534
31699,0.170950830996873,0.869673355710337
31700,0.07793475719353488,0.3374227232026177
31701,0.31645792825241675,0.932694039037581
