respondent_id,h1n1_vaccine,seasonal_vaccine
34678,0.08143113844533424,0.9817999754019622
34679,0.6078093416509035,0.6368298633869666
34680,0.08313013662420225,0.8464937929377944
34681,0.017031305267670327,0.027016683786139667
34682,0.7078183135879944,0.6659858987361758
34683,0.35058719976701236,0.7682298137638085
34684,0.043278625361623906,0.05382618540069517
34685,0.0611156722800419,0.35619353872531395
34686,0.022725124229551013,0.3202725652505349
34687,0.07864257305921886,0.5025671377738048
34688,0.023687178504146023,0.43998251331383226
34689,0.41430589998483847,0.5178629793689008
34690,0.7555246926929421,0.6458862545210603
34691,0.04612447597106792,0.5656116265888413
34692,0.828470517485558,0.8923757968217857
34693,0.0962045765801738,0.05616883290279299
34694,0.03802062429260029,0.3924407151409699
34695,0.028117527362790655,0.2291777957549586
34696,0.04333413777919774,0.844156661844853
34697,0.2008198812200814,0.12245035730973076
34698,0.36587110839747156,0.4192633392867199
34699,0.016653770560856592,0.19293335965143088
34700,0.18978964925466002,0.28871206752647544
34701,0.024506096172187262,0.17393513746246902
34702,0.019884952479242806,0.22435931191056885
34703,0.0333171803757308,0.0458736410014723
34704,0.028068273698396984,0.7591101866738547
34705,0.2539165374668078,0.9596148982883341
34706,0.4029809444671942,0.78724153102395
34707,0.016910560432150775,0.06525784868302978
34708,0.02927268670478116,0.40314454927184945
34709,0.04170767733612869,0.08276452999513764
34710,0.04584993381695794,0.06588668093883346
34711,0.8218458684311746,0.9075647196222302
34712,0.7399984824026209,0.8791715322403959
34713,0.042043517747735584,0.12688919826719214
34714,0.060750040088192174,0.11218849173509447
34715,0.03151802621264523,0.2716002547908813
34716,0.32122571024459823,0.8699119784805122
34717,0.02633798394002466,0.5975509221463583
34718,0.10745250168987504,0.19109429875146114
34719,0.13103050689791013,0.7767109380999149
34720,0.07670410541650947,0.6648220908587928
34721,0.02047366106681546,0.07909243440834862
34722,0.029756221130848935,0.10800514989397711
34723,0.0918217596300348,0.09513577796048504
34724,0.8341618688829077,0.8399036418786802
34725,0.5905374789566479,0.9276577998428236
34726,0.05793687643804734,0.07934256964834685
34727,0.03158311012419986,0.8295423926671915
34728,0.1664980774495454,0.7604521084310325
34729,0.8821157333193572,0.9082383497768305
34730,0.03977640749330992,0.13593577144865227
34731,0.04078031027066918,0.05523005192298894
34732,0.07282087949906108,0.15461705540223417
34733,0.3019472947177713,0.9639968603816198
34734,0.07983121653201544,0.6532314682842529
34735,0.04687287837081406,0.8760260368140121
34736,0.01247555759890586,0.9415294531425572
34737,0.027943007945635215,0.19960673538116236
34738,0.016432264620636055,0.06591851732689961
34739,0.012850928430216688,0.07519674784787887
34740,0.06103777030462236,0.428259405554104
34741,0.03629630651007064,0.11639384799841535
34742,0.16136160567910604,0.846050106619915
34743,0.04640951685567274,0.17609469942491152
34744,0.10420458732212949,0.21950226047877294
34745,0.020992164166101182,0.30407928624992975
34746,0.026728342757883293,0.2631461235297677
34747,0.05557122900165021,0.24471701429554651
34748,0.7665141888742872,0.8262916952063161
34749,0.06532041871590226,0.13753786575381638
34750,0.06805008796409406,0.7074900269177729
34751,0.3715701182662065,0.6147808656562512
34752,0.17996353192297165,0.8339664510920571
34753,0.729574092576977,0.8799927695680038
34754,0.02227520356386036,0.2536720191662828
34755,0.7722848501747627,0.9430510081997319
34756,0.5706125171035548,0.5370044334797908
34757,0.054945207170577014,0.5461407549839139
34758,0.09461801046340522,0.5371179545131753
34759,0.12228047845940464,0.43247263502864813
34760,0.7723913721187976,0.4945776252360606
34761,0.010228993641076366,0.04665878022011766
34762,0.5103238857226101,0.908530869026752
34763,0.6838843429084723,0.6604987936102734
34764,0.08338994348104803,0.047831858803242824
34765,0.07487154962962798,0.34478204058985396
34766,0.25770163467858836,0.9555866686171222
34767,0.2856537881049161,0.5758648249817894
34768,0.6628934251863932,0.8491227577529367
34769,0.07078375164078171,0.518216190028409
34770,0.027020879966171987,0.4446712356446859
34771,0.05695087712937657,0.8882326061707861
34772,0.10701158373222147,0.2925197849858587
34773,0.08929020888877465,0.8159688430705603
34774,0.531972981306441,0.8380924910875055
34775,0.15379083921026784,0.228859836758524
34776,0.2672483120137739,0.1592710945199261
34777,0.022583614409025787,0.07196779049899539
34778,0.3198446292386997,0.6801057557750203
34779,0.17874687719964621,0.24306494854883953
34780,0.20726031779787324,0.17955359829047926
34781,0.06849989046952003,0.8893273154871311
34782,0.02632054389413577,0.07065134567931955
34783,0.06543805976944865,0.5189818291334077
34784,0.040880010633433536,0.07948343618553
34785,0.15246630549938817,0.33107323122457316
34786,0.8597025431067534,0.8897777764262493
34787,0.02033878082179175,0.45959485449764187
34788,0.6636671347577924,0.9168181791436021
34789,0.02690891159721188,0.7930327863431665
34790,0.424772792511179,0.5452607212833076
34791,0.05001096691054349,0.1052205990157274
34792,0.07880762485528622,0.13333124439434907
34793,0.771403292900612,0.6132941479169505
34794,0.0254970155609904,0.35559893465229697
34795,0.05958523473289801,0.41200518071302894
34796,0.05078042623619567,0.8857606340585139
34797,0.049449498329803776,0.24270795824985333
34798,0.29602579635347254,0.8285893233253121
34799,0.7648054348345638,0.4517413856524894
34800,0.06642109299062976,0.5819452631275417
34801,0.07231830157203144,0.27078973887675734
34802,0.12690021280197625,0.12519580482678336
34803,0.6877974787221416,0.8461624712450074
34804,0.5639687282892748,0.7479907040827359
34805,0.16969874114850145,0.20907597399232578
34806,0.5120633900656301,0.8710739959319481
34807,0.08886646453284845,0.7977424105433327
34808,0.5516054097148185,0.40352054951499433
34809,0.3359927487310743,0.13709545084460856
34810,0.6184376528017086,0.6780995409713708
34811,0.01709118174616275,0.7970432465258248
34812,0.03823344770568303,0.3630802178336701
34813,0.012488067614923744,0.10278901047721133
34814,0.020484569574286713,0.17565070189157156
34815,0.6194122790582273,0.6133561757138627
34816,0.03424419161995256,0.2670321057209478
34817,0.041419117319579604,0.05584052579063932
34818,0.09058153815890121,0.5890158184655172
34819,0.01936950589688943,0.09957333387374058
34820,0.17304846979099944,0.21388439300931983
34821,0.025162732022505314,0.059648136356875145
34822,0.04635238340080934,0.20767132212615189
34823,0.1475044000030349,0.09589382572255255
34824,0.1304319493967858,0.13747007836583205
34825,0.054175047635569254,0.12285599707239134
34826,0.033434474599026,0.06967201210106817
34827,0.33462061440046664,0.7828966192985528
34828,0.08503208890390018,0.2202651529922371
34829,0.7375856382595478,0.9094741682735156
34830,0.4405459614507039,0.7131586338172027
34831,0.2504625742112115,0.7614133444223299
34832,0.12306902920017689,0.41966009188973574
34833,0.02197754184393929,0.11517679543224987
34834,0.11800709896021992,0.18484281099665256
34835,0.0892516202108935,0.863686186854708
34836,0.05984644297875099,0.7357780056428297
34837,0.08964652253708183,0.19565361456769584
34838,0.024053031416465417,0.045646570379157356
34839,0.0547695157686927,0.510876081882917
34840,0.05564527471213772,0.43841323180496017
34841,0.035267116517008965,0.09536304603892323
34842,0.013431199982050536,0.06005699014472721
34843,0.12363603699114939,0.15798960115761806
34844,0.10143499833818269,0.7033647244807948
34845,0.06690085523988072,0.1732920906701097
34846,0.05067172655639599,0.5207943474741838
34847,0.7124283474024251,0.9656657566327409
34848,0.022178965090755884,0.08283338133793458
34849,0.11663792617189646,0.8707758656100811
34850,0.6054787344507244,0.13651484669110064
34851,0.1453723729995251,0.5412626098443115
34852,0.10217318661703509,0.3893519137339783
34853,0.12214361043628097,0.20677919408988094
34854,0.03266138965035224,0.5635295160207421
34855,0.1489291311449491,0.5024181944584069
34856,0.5293121406228067,0.83347285891082
34857,0.0202743874781157,0.027489075901178772
34858,0.13466306876704565,0.2665735398441342
34859,0.13609733093008347,0.473121439030006
34860,0.46975343453982643,0.8179304508433981
34861,0.11309183514104888,0.47180627236464245
34862,0.1826729763119,0.09084324025223055
34863,0.014362840074788356,0.04026950775507536
34864,0.6591030634962992,0.9214915817310532
34865,0.8299435266945441,0.9052210797201912
34866,0.9029689036389831,0.926721527220592
34867,0.20069088921485395,0.1207460675142631
34868,0.2999581088219888,0.6106949071537444
34869,0.06677490386156752,0.6471572216812723
34870,0.020518424198912727,0.16964449101834847
34871,0.024714436871556025,0.18276009392387654
34872,0.7788662250061924,0.9275987081753158
34873,0.15915320961064225,0.1663673060719833
34874,0.07281716909360587,0.3147327832116699
34875,0.44465047120244744,0.5951510818379521
34876,0.4425661607266569,0.8064734764320541
34877,0.2141901405808495,0.8179533328562135
34878,0.16531807798326137,0.8299700564467482
34879,0.06879707746446292,0.2071475411506407
34880,0.15607273434117408,0.2274776562569406
34881,0.9216691830370509,0.8870676459308435
34882,0.0716491107853825,0.11320913893368643
34883,0.031199713229221784,0.15040207435126834
34884,0.10856404341902268,0.2866090966304325
34885,0.8897328584185376,0.904801113479828
34886,0.408405168051079,0.7800986557814584
34887,0.05203851384873442,0.11842158210374741
34888,0.2325522925880307,0.8662443227386128
34889,0.20014294694040075,0.07285497151702829
34890,0.013174590370286607,0.05910665283241597
34891,0.039675869618289165,0.07985107830910294
34892,0.9252961784020503,0.9735645018887328
34893,0.09118054766846453,0.3289971157799876
34894,0.020348681854704134,0.13285117696558613
34895,0.4079567179688753,0.8093677360517375
34896,0.015181497692032255,0.6312502100271199
34897,0.8904000956101417,0.9204495601414372
34898,0.2068539757179053,0.891765465493821
34899,0.448857504381193,0.8211711018711764
34900,0.26837445303024376,0.23295289838104613
34901,0.052152357279084585,0.12239555621847323
34902,0.03464778423129535,0.11662171300104676
34903,0.05144767333751759,0.12116300449802982
34904,0.06873418655154218,0.11834373564198998
34905,0.04163707701584918,0.16471510318094504
34906,0.09855437600913391,0.5170017453530247
34907,0.017625970516310086,0.0923091917516867
34908,0.025159213546741648,0.14194886634846127
34909,0.1350268972782944,0.16005032439880168
34910,0.3040900541483467,0.6605985955382694
34911,0.6489223530901747,0.4632903060453035
34912,0.157298736639906,0.15816105822537493
34913,0.3102837393876283,0.2366000439362302
34914,0.11486055952607532,0.8289464268607679
34915,0.028800974235639005,0.11147633479126463
34916,0.04618479283266968,0.6761038605143119
34917,0.12097789171471605,0.8784202641009082
34918,0.20158826322284493,0.5514483250596769
34919,0.11025211221357938,0.538863505214812
34920,0.9000464036976408,0.9390932589154881
34921,0.3714569526813358,0.7014173936482757
34922,0.1347432062245519,0.293098016380617
34923,0.14380265203055734,0.6959073091319637
34924,0.21524065480986246,0.5988505214559189
34925,0.030579095249200727,0.07884700938127089
34926,0.056683365355806606,0.5445984237992453
34927,0.05664078879510369,0.8971980464641198
34928,0.24451645640487626,0.7848145837944636
34929,0.04779019148938366,0.5227199361611194
34930,0.07145412242421446,0.624255154111833
34931,0.0244190268184816,0.5370296777069614
34932,0.027001014732151454,0.7138945783785142
34933,0.31402956746992156,0.37606112817581444
34934,0.02834614037413252,0.03584507311485873
34935,0.0926709538949502,0.8302168894831223
34936,0.2810185815788217,0.6907193649430182
34937,0.0308520850759539,0.05152106352199539
34938,0.4202657152953512,0.9332005706790049
34939,0.11304179759701383,0.23512708536587432
34940,0.7181440015932481,0.9384719413852435
34941,0.026414981529761117,0.049419040338103196
34942,0.8024454655418971,0.7930665010795994
34943,0.041593337917706696,0.4777198409155171
34944,0.09076163734767449,0.10977897626551189
34945,0.08926743857165874,0.10119266374428552
34946,0.47846789875898305,0.2699396032679917
34947,0.11129074949623406,0.14331555373492197
34948,0.16610617762562704,0.0486702979566686
34949,0.09367846461607389,0.19872746429248375
34950,0.06931054647342914,0.26339582366344344
34951,0.0754356476097647,0.45910756235213757
34952,0.05651032795730237,0.8978855760006582
34953,0.08121148481893177,0.5575338193118877
34954,0.371059463253448,0.9469790702063837
34955,0.03608247639203591,0.12814653125668354
34956,0.9127818823664782,0.94890663365678
34957,0.7650771930085809,0.859320459003354
34958,0.06792495205167871,0.6919977524527584
34959,0.17874281491376098,0.24829585243657246
34960,0.0753709376981115,0.8673761954455806
34961,0.0655422364260503,0.7708491256150053
34962,0.5696114503297974,0.801768670155655
34963,0.03154701108339017,0.8610147800898359
34964,0.02336366619897438,0.04473773065193353
34965,0.11616797395481412,0.2852324787423729
34966,0.07245806967615857,0.22230642199690573
34967,0.09711332034395209,0.13894864697210932
34968,0.08341959801404139,0.2609914370132615
34969,0.029223940835952433,0.23898097592221937
34970,0.04096715530939517,0.24533288383065843
34971,0.17916774959493512,0.5040848081716859
34972,0.051634915231206245,0.4824969646572563
34973,0.11863851162668586,0.20242822467582025
34974,0.302751133853954,0.7051904875181676
34975,0.11246788630276533,0.09202375934313153
34976,0.037360054413664544,0.2588090735364714
34977,0.11429706743686824,0.2683050724669694
34978,0.041431010656624793,0.5096779882017369
34979,0.11026729436191907,0.11496397959429715
34980,0.9030304543079217,0.8869297153636436
34981,0.05543590598536632,0.8705111890008518
34982,0.8139822847393768,0.9317108101957521
34983,0.06028364227296002,0.25276982225965133
34984,0.7401522815911025,0.7411754139355736
34985,0.2654103330179552,0.7198687604986866
34986,0.7909793263947573,0.5417824394406697
34987,0.031856159276845604,0.05367545639132431
34988,0.19992094014476533,0.38360231541042633
34989,0.04893293249291721,0.13659156545901768
34990,0.10802753265512445,0.8558280497153188
34991,0.2992810227722162,0.5945431000117554
34992,0.2830143364752019,0.9479278766551351
34993,0.06065473880395235,0.5989258246866819
34994,0.3675440016579007,0.9426934711377739
34995,0.03307928964897477,0.8508384322423834
34996,0.41728537399521093,0.775774505520789
34997,0.5403725909215632,0.2196465228878445
34998,0.5289776936096626,0.5358566913279391
34999,0.04883363648225082,0.518782251724441
35000,0.1062281346853071,0.3728340329111379
35001,0.04285114587637202,0.27339414857668015
35002,0.10471363920120931,0.8399955637158597
35003,0.09869559693081949,0.5414025678817037
35004,0.03699433943810582,0.06950279031374339
35005,0.11193149411975742,0.41852769260630546
35006,0.06672154266752531,0.5660597996982255
35007,0.030704121745399573,0.1937878064226393
