respondent_id,h1n1_vaccine,seasonal_vaccine
29882,0.38257705773679607,0.49444920988668517
29883,0.3976619478950584,0.4786854902738031
29884,0.0847959451553472,0.16107819186873482
29885,0.12079782857646001,0.9035769081549538
29886,0.22849818657346357,0.4042401326821839
29887,0.9424272873194856,0.34842177369775035
29888,0.026321516029380026,0.5013230727606381
29889,0.004177413669644854,0.0438055012136196
29890,0.17783383714268378,0.6411458885880655
29891,0.06101860436808136,0.5549171446562582
29892,0.30377796876618907,0.9703741434093228
29893,0.04667734541843561,0.8089616593582875
29894,0.03272552980867741,0.47577729661065027
29895,0.1476369501212016,0.2169080885011503
29896,0.04907146181343979,0.028548484252519844
29897,0.0322658151040345,0.0505061617562354
29898,0.16720575043006536,0.37439995105399554
29899,0.01926428915221981,0.9539591046755127
29900,0.6313986541227693,0.4963541379440306
29901,0.11579593099688298,0.8303918652454454
29902,0.29727180555863986,0.9655745814828196
29903,0.02012737448396517,0.7946094717823652
29904,0.15641517473147876,0.5581952672977764
29905,0.18745391195561853,0.6772535723950702
29906,0.5002194911783227,0.6762288050509714
29907,0.006425074936556013,0.770605363147558
29908,0.43453011402172903,0.6974633980419435
29909,0.008364408661700561,0.6028837199635867
29910,0.3562182411345494,0.9169810861731518
29911,0.015496104293294495,0.10811554380107946
29912,0.43463342429753116,0.3616604060012271
29913,0.34844652370304596,0.16805651566458926
29914,0.6827085376172662,0.7399106162485976
29915,0.048791369856486466,0.20716510837344895
29916,0.017081041933909823,0.040295446779479334
29917,0.017250383434128113,0.4299904324199775
29918,0.567918395463373,0.9015895027832302
29919,0.07389689561335336,0.25226308506373335
29920,0.7050920016775062,0.7447521047708622
29921,0.08179601724594011,0.24498466284552675
29922,0.9064292835590606,0.8809991489288255
29923,0.31830403876593977,0.28107238996694134
29924,0.2012259385271807,0.3383569065318791
29925,0.014497664510198524,0.21287383377122202
29926,0.22372237991931185,0.28354374427785317
29927,0.5061193601870773,0.7912432527367714
29928,0.12789294715245822,0.3739021750522538
29929,0.02684278488518308,0.47616848709940934
29930,0.21608306392014331,0.9094847143572691
29931,0.6471585032231415,0.5667500578064688
29932,0.02277499855984022,0.663443868655761
29933,0.06893666919708183,0.7949597732607051
29934,0.2478412794814409,0.960909381028007
29935,0.9423381589038102,0.9802648308247062
29936,0.045252684205841026,0.32419310470540513
29937,0.3037413854583731,0.29889404990093416
29938,0.7306721218761173,0.09945210963270987
29939,0.06446250250808008,0.8085784864216281
29940,0.07103288249390734,0.10878428845741837
29941,0.11988581919583523,0.22140911447696815
29942,0.6519096431433128,0.6433217887709793
29943,0.6504635255329605,0.884146370727532
29944,0.08793517152791641,0.19287630855250174
29945,0.4918806887537344,0.7660699480627767
29946,0.25726381363193934,0.8521403960536512
29947,0.050157776085856406,0.07205272109677198
29948,0.004276252675530057,0.01684695280698754
29949,0.36314639335741133,0.6377859707974382
29950,0.693104763966581,0.9698398363071412
29951,0.28518597218359637,0.567229921298133
29952,0.26493504105001636,0.909232044376435
29953,0.010618992499368488,0.7072341172481014
29954,0.029424743361859292,0.09021466867248364
29955,0.1046149566377395,0.308766005244219
29956,0.19366771768609078,0.06340322516536116
29957,0.007299943414612927,0.32869520276927955
29958,0.3646210377552284,0.482559913233913
29959,0.009471597712435612,0.02685502147160043
29960,0.06351356931895807,0.14383082143210854
29961,0.03344569539788675,0.8236307134340826
29962,0.5551425149311731,0.9386949942608765
29963,0.665826722899023,0.7890155952299182
29964,0.01669405216030017,0.4077389296823681
29965,0.06885450555949074,0.17207710349488808
29966,0.01099517973062249,0.45002110441021625
29967,0.10829437326773196,0.6824697317389776
29968,0.03906902180241885,0.80182378808695
29969,0.4413342125110705,0.46386277059371994
29970,0.1546239862153199,0.888498048873482
29971,0.16592728127270254,0.2815893881272986
29972,0.009148569498366562,0.018969504562495552
29973,0.006178100004671754,0.027045268352956918
29974,0.5869799300237107,0.26939937986440254
29975,0.0886423897199654,0.589055523468001
29976,0.07893090311664303,0.8554453486322381
29977,0.07290838230933863,0.25299268012939496
29978,0.13029712564145055,0.37259092656321546
29979,0.012955557337539234,0.8205008938720777
29980,0.3272457554728338,0.7937177530714957
29981,0.45892361065898196,0.7812523478828729
29982,0.049020561031196716,0.4040263169085261
29983,0.25390917839846244,0.6585143133011369
29984,0.05213086928713197,0.09881084576081409
29985,0.05147569829205314,0.9075877417195287
29986,0.9536544806053266,0.988043168110433
29987,0.013143675249029384,0.07818157969877891
29988,0.3478846946530949,0.618697318935623
29989,0.034764071827703774,0.06939785737685397
29990,0.05499269275722545,0.13896514909900975
29991,0.019452819940961454,0.13752013208800956
29992,0.050516502762580136,0.06233278764272627
29993,0.09312561114841082,0.07613343409922851
29994,0.09861287971841319,0.23545551653075442
29995,0.05599052474398114,0.16399927926719726
29996,0.011371560571365178,0.28384144904107783
29997,0.5895682577844892,0.807929364467827
29998,0.021094260286125904,0.042656933718615286
29999,0.6455959827051878,0.8806619473902326
30000,0.11408353216774392,0.09290576434565083
30001,0.6036622919485385,0.764056657254843
30002,0.22017879142332134,0.5189568848505178
30003,0.5620055608314702,0.9513719944429331
30004,0.18288151174096648,0.8954017692437574
30005,0.1503435912282443,0.7251843088250706
30006,0.109709698349154,0.8480979567881715
30007,0.047215747161499635,0.3899017303808842
30008,0.046495345958291884,0.3659589990963561
30009,0.28280521433937045,0.44717523839838424
30010,0.05450588423373948,0.4644186339415554
30011,0.07904273895360667,0.52524422107091
30012,0.522122099115726,0.907211853592038
30013,0.008707269078528484,0.05855310272493337
30014,0.12882793928873623,0.673366375355416
30015,0.030743197768342435,0.24117383818313726
30016,0.06941968997135393,0.4731629841229998
30017,0.3127060183796253,0.6647121464726498
30018,0.06977618578614174,0.8426110460198517
30019,0.18388381784403454,0.8306496936856685
30020,0.03442189532924872,0.10770823141677174
30021,0.22584297046145474,0.37038354271727214
30022,0.022621677901386354,0.3417919419792559
30023,0.08191527886289794,0.6519781780341938
30024,0.06722110559177,0.7094524214313789
30025,0.00654017771242042,0.05963644627222169
30026,0.46992032807059475,0.44890332021112817
30027,0.08605287063811694,0.07439249606582511
30028,0.4115888194878488,0.3201157821107768
30029,0.1332947065398186,0.18642938914010967
30030,0.04621805208205814,0.16674540722649364
30031,0.11165239700122224,0.18576485894163294
30032,0.02430600897030176,0.14936490311256692
30033,0.01637224394008966,0.14423552612751722
30034,0.20883771574925036,0.6299228520275888
30035,0.0934854971353964,0.12565789642200778
30036,0.02057968616031859,0.036333718950495746
30037,0.33261728470909496,0.940379061778224
30038,0.10808337833236213,0.2028073758272303
30039,0.10651909829455576,0.3653367610324967
30040,0.0060191925312753775,0.026169811841516163
30041,0.08696680778655173,0.25763054013909464
30042,0.177799002428682,0.9093472970281552
30043,0.11430972246435565,0.2250134782021286
30044,0.015687633178796304,0.08568850968787677
30045,0.02747362709384207,0.24718266403023006
30046,0.3005041513927779,0.7357989388238878
30047,0.22395870307088564,0.3927003674871483
30048,0.2725147809093876,0.29930959155686665
30049,0.066866754662417,0.9587571630726885
30050,0.7502971765284807,0.9363236269520564
30051,0.02478202534255941,0.13187252155233264
30052,0.37825728234697115,0.6970964944323657
30053,0.08627158188925313,0.3060533624484214
30054,0.1687632531380234,0.5353504046572752
30055,0.19522784896210477,0.5350697963686931
30056,0.011966056409670262,0.02969971965799832
30057,0.007218521688861915,0.038871146459796654
30058,0.494556064748181,0.6131752324854456
30059,0.10347273125735784,0.23335147923789934
30060,0.1065564680410723,0.2890361736096006
30061,0.17923275124045443,0.9318047193072936
30062,0.07126722657837889,0.7616820625560126
30063,0.09517481467206713,0.13137660448317032
30064,0.04719177427063604,0.9671635266557117
30065,0.18204319746906888,0.4483749612414757
30066,0.1002979224846057,0.21804845926597058
30067,0.14797339822114017,0.7286248888286757
30068,0.4624566090124877,0.2671546375181196
30069,0.09606613800033112,0.2178140013779314
30070,0.01786946211161575,0.11391396890948213
30071,0.8236678930597979,0.8936364698975963
30072,0.045611269762103376,0.8740216511005172
30073,0.10286125944555878,0.7254270957650814
30074,0.6192095985075736,0.9418361408601961
30075,0.11101244002521651,0.40694394531053424
30076,0.02119305876299968,0.12420812197431792
30077,0.09779658251038066,0.7933545812865541
30078,0.07008629733180385,0.2361269197490387
30079,0.08347681309700401,0.26213628841398373
30080,0.20965861952153958,0.9470859248779059
30081,0.9114698720592218,0.9070937656476687
30082,0.05483725675169624,0.8364825645399395
30083,0.12018383755832955,0.3840641635104062
30084,0.14856188823077562,0.49270161873484114
30085,0.04054270355789455,0.07051953384954947
30086,0.012434357788839409,0.05868593049865509
30087,0.09048783466050175,0.4359526304966931
30088,0.05507458758695482,0.22414214308941088
30089,0.1201580068270244,0.25010850891349534
30090,0.02356015615039447,0.08509937883809511
30091,0.9230349201430069,0.953824745577511
30092,0.01282620836048079,0.04128992011004932
30093,0.15045994975354293,0.7019651718519121
30094,0.020338295575169033,0.9493520443269733
30095,0.11293127661269503,0.2566884971323985
30096,0.19807883045616642,0.32413622328253333
30097,0.35564902490318506,0.7126863552635878
30098,0.19856648283239248,0.36402885331699303
30099,0.07407450430757975,0.2240772437280377
30100,0.08039741082841688,0.19928165980553958
30101,0.009245778426769708,0.019443593744253394
30102,0.13923566847363741,0.22252423181195
30103,0.36200781639394036,0.3529656085045437
30104,0.9206612303364661,0.8144509093089674
30105,0.06906153734964718,0.2978879655906333
30106,0.5012241464959102,0.7344158078340083
30107,0.614106611594991,0.8178470954629795
30108,0.18858563089643202,0.23362417459742205
30109,0.007894906268606078,0.024009393653169616
30110,0.30303026825716417,0.9743787961983383
30111,0.2566282252720604,0.9531354962401932
30112,0.16242338537457826,0.11463716986722342
30113,0.04306770849877096,0.7704580284031405
30114,0.16994614333991434,0.7650281938777194
30115,0.899186704127702,0.9755458589254097
30116,0.24896026127728546,0.4587380231064798
30117,0.20601623393883314,0.189803243720671
30118,0.1289141779609295,0.22225072542186733
30119,0.20975936519726085,0.3346615907874875
30120,0.46692321124026354,0.9236725514089665
30121,0.07907314388503495,0.6866789180208013
30122,0.041197281535014396,0.07225577436414655
30123,0.2020054500718214,0.2906955291114375
30124,0.3474862284769928,0.6120830174410823
30125,0.22487206203199148,0.43519885713332646
30126,0.023208059302653235,0.08858259738363711
30127,0.3846242977876726,0.6510907289000396
30128,0.719158379851878,0.6864514726174316
30129,0.13369365507639727,0.8615537953502859
30130,0.05510981164759419,0.384722559454984
30131,0.02349456320959717,0.5807356101273619
30132,0.058201027290961695,0.07400555959242838
30133,0.006649065276323803,0.03279680945570948
30134,0.07399756380028245,0.9652656735716602
30135,0.10623694151272073,0.5175345887963682
30136,0.0809093692364371,0.3262434096436545
30137,0.05425914600583107,0.2178735513643076
30138,0.036717618810303256,0.34681994865331645
30139,0.1459864942477252,0.6307649729551928
30140,0.045905872323885696,0.07592430393258712
30141,0.024859119194268448,0.20943327574938977
30142,0.7553550425491037,0.9438072305956298
30143,0.01608588563324977,0.26839053002042906
30144,0.4200307600721132,0.8260407397872773
30145,0.08415005783479557,0.7248394934739444
30146,0.06005186771574319,0.1349237676885565
30147,0.12235618703999589,0.6848632124584076
30148,0.41755881001493184,0.6540583211291553
30149,0.046508779784459366,0.2326867125820402
30150,0.6904069934662653,0.8258646460690727
30151,0.8481636839172473,0.9412368203185416
30152,0.15140538602036976,0.3327720557085202
30153,0.18982977556792446,0.9833150449499208
30154,0.3779615990228261,0.9834666307317701
30155,0.6534761187379339,0.8064384886450515
30156,0.2794368573303233,0.5950145274630739
30157,0.8298033153759823,0.39270555654408223
30158,0.7745891334620629,0.8888060637888089
30159,0.12868727465583613,0.14752052653446787
30160,0.8467403011935322,0.9724009880391538
30161,0.10037381575288729,0.24572410349971638
30162,0.19850570861082614,0.6635036058863394
30163,0.014342670568130997,0.07153952556649161
30164,0.9595549951619321,0.9553553055704157
30165,0.1311144112174423,0.23256993469250656
30166,0.04828985701883698,0.9235959545603598
30167,0.0198907294694833,0.19010451531513725
30168,0.11904834181105799,0.060766566110357634
30169,0.024704504044184533,0.027648751950764716
30170,0.508083162362859,0.03356520312009144
30171,0.06900333110475476,0.05906174954803998
30172,0.8352037427130363,0.7823203948040423
30173,0.10782330248928328,0.8562676039277137
30174,0.2893916609476824,0.7543479734978905
30175,0.0810642722059017,0.17561257578351816
30176,0.05210234623822522,0.8233447732692085
30177,0.35020877822474916,0.9181044519915866
30178,0.0139949754332026,0.30427814887316196
30179,0.0245219181254334,0.11726637634220137
30180,0.23891228212480295,0.6316954837435267
30181,0.0594172536472419,0.8721940425057095
30182,0.8132795642001942,0.9487486745351045
30183,0.843101361719107,0.9191493302049034
30184,0.1204818305106223,0.4992884244020849
30185,0.05375817322787113,0.7066000060446648
30186,0.06345375236166277,0.5453338968434156
30187,0.08324033585579384,0.37835282520110214
30188,0.385149867136852,0.9081872524233192
30189,0.030603024589045336,0.02068901806602833
30190,0.13054693853947522,0.3511432739791533
30191,0.035631537627701194,0.2507233052504334
30192,0.01819083770771797,0.22904265721413447
30193,0.3775316276646989,0.47040552538278896
30194,0.016731677260354842,0.1493213533027791
30195,0.1725881573466113,0.45501561154560627
30196,0.899948182200446,0.8789454762250843
30197,0.47690331855812607,0.7413857789539241
30198,0.17199396601952555,0.797795094202207
30199,0.2102173167339066,0.12005086298271371
30200,0.36081753511907094,0.8330328126615267
30201,0.015577445944840144,0.1607262067856456
30202,0.19506128102740358,0.45844032566327003
30203,0.5787899408927082,0.5575230521100997
30204,0.23078427458378284,0.20861062535815772
30205,0.08208922938828936,0.10751546535914158
30206,0.33797973206912385,0.5705675284063464
30207,0.7038619264084877,0.93605679980963
30208,0.20781107456002187,0.40253979753586544
30209,0.04488301359603199,0.09404620867215961
